player,gw,position,team,opponent_team,season,predicted_total_points,cost
Tariq Lamptey,3,DEF,Brighton,West Ham,2223,1,4.5
Alexis Mac Allister,3,MID,Brighton,West Ham,2223,8,5.5
Enock Mwepu,3,MID,Brighton,West Ham,2223,2,5.4
Deniz Undav,3,FWD,Brighton,West Ham,2223,1,5.4
Kaoru Mitoma,3,MID,Brighton,West Ham,2223,2,5.0
Levi Colwill,3,DEF,Brighton,West Ham,2223,1,4.5
Pervis Estupiñán,3,DEF,Brighton,West Ham,2223,2,4.5
Jason Steele,3,GK,Brighton,West Ham,2223,1,4.0
Neal Maupay,3,FWD,Brighton,West Ham,2223,1,6.3
Steven Alzate,3,MID,Brighton,West Ham,2223,1,4.5
Jakub Moder,3,MID,Brighton,West Ham,2223,1,4.5
Jeremy Sarmiento Morante,3,MID,Brighton,West Ham,2223,1,4.5
Moisés Caicedo Corozo,3,MID,Brighton,West Ham,2223,2,5.0
Taylor Richards,3,MID,Brighton,West Ham,2223,1,4.5
Haydon Roberts,3,DEF,Brighton,West Ham,2223,1,4.0
Julio Enciso,3,FWD,Brighton,West Ham,2223,1,4.9
Kacper Kozłowski,3,MID,Brighton,West Ham,2223,1,4.5
Kjell Scherpen,3,GK,Brighton,West Ham,2223,1,4.0
Matt Clarke,3,DEF,Brighton,West Ham,2223,1,4.0
Jan Paul van Hecke,3,DEF,Brighton,West Ham,2223,1,4.0
Granit Xhaka,3,MID,Arsenal,Bournemouth,2223,5,5.0
Thomas Partey,3,MID,Arsenal,Bournemouth,2223,3,5.0
Martin Ødegaard,3,MID,Arsenal,Bournemouth,2223,12,6.4
Kieran Tierney,3,DEF,Arsenal,Bournemouth,2223,1,4.9
Eddie Nketiah,3,FWD,Arsenal,Bournemouth,2223,4,6.8
Emile Smith Rowe,3,MID,Arsenal,Bournemouth,2223,5,5.8
Bukayo Saka,3,MID,Arsenal,Bournemouth,2223,4,7.9
Takehiro Tomiyasu,3,DEF,Arsenal,Bournemouth,2223,1,4.3
Aaron Ramsdale,3,GK,Arsenal,Bournemouth,2223,2,5.0
Albert Sambi Lokonga,3,MID,Arsenal,Bournemouth,2223,1,4.5
William Saliba,3,DEF,Arsenal,Bournemouth,2223,8,4.6
Oleksandr Zinchenko,3,DEF,Arsenal,Bournemouth,2223,4,5.2
Cédric Alves Soares,3,DEF,Arsenal,Bournemouth,2223,1,4.3
Mohamed Elneny,3,MID,Arsenal,Bournemouth,2223,1,4.4
Rob Holding,3,DEF,Arsenal,Bournemouth,2223,1,4.3
Nicolas Pépé,3,MID,Arsenal,Bournemouth,2223,1,5.3
Benjamin White,3,DEF,Arsenal,Bournemouth,2223,3,4.5
Gabriel dos Santos Magalhães,3,DEF,Arsenal,Bournemouth,2223,4,5.0
Nuno Varela Tavares,3,DEF,Arsenal,Bournemouth,2223,1,4.5
Gabriel Martinelli Silva,3,MID,Arsenal,Bournemouth,2223,2,6.4
Pablo Marí Villar,3,DEF,Arsenal,Bournemouth,2223,1,4.5
Ainsley Maitland-Niles,3,MID,Arsenal,Bournemouth,2223,1,4.9
Lucas Torreira di Pascua,3,MID,Arsenal,Bournemouth,2223,1,4.5
Reiss Nelson,3,MID,Arsenal,Bournemouth,2223,1,4.9
Matt Turner,3,GK,Arsenal,Bournemouth,2223,1,4.0
Fábio Ferreira Vieira,3,MID,Arsenal,Bournemouth,2223,1,5.8
Marcus Oliveira Alencar,3,MID,Arsenal,Bournemouth,2223,1,4.8
Gabriel Fernando de Jesus,3,FWD,Arsenal,Bournemouth,2223,6,8.1
Danny Ings,3,FWD,Aston Villa,Crystal Palace,2223,1,7.0
Calum Chambers,3,DEF,Aston Villa,Crystal Palace,2223,0,4.5
Lucas Digne,3,DEF,Aston Villa,Crystal Palace,2223,3,4.9
John McGinn,3,MID,Aston Villa,Crystal Palace,2223,0,5.4
Tyrone Mings,3,DEF,Aston Villa,Crystal Palace,2223,2,4.4
Ollie Watkins,3,FWD,Aston Villa,Crystal Palace,2223,7,7.4
Matty Cash,3,DEF,Aston Villa,Crystal Palace,2223,2,4.9
Leon Bailey,3,MID,Aston Villa,Crystal Palace,2223,3,4.9
Jacob Ramsey,3,MID,Aston Villa,Crystal Palace,2223,1,5.4
Boubacar Kamara,3,MID,Aston Villa,Crystal Palace,2223,3,5.0
Cameron Archer,3,FWD,Aston Villa,Crystal Palace,2223,0,4.5
Ashley Young,3,DEF,Aston Villa,Crystal Palace,2223,0,4.5
Bertrand Traoré,3,MID,Aston Villa,Crystal Palace,2223,0,4.9
Robin Olsen,3,GK,Aston Villa,Crystal Palace,2223,0,4.0
Morgan Sanson,3,MID,Aston Villa,Crystal Palace,2223,0,4.5
Kortney Hause,3,DEF,Aston Villa,Crystal Palace,2223,0,4.4
Marvelous Nakamba,3,MID,Aston Villa,Crystal Palace,2223,0,4.5
Emiliano Buendía Stati,3,MID,Aston Villa,Crystal Palace,2223,2,6.0
Ezri Konsa Ngoyo,3,DEF,Aston Villa,Crystal Palace,2223,3,4.5
Douglas Luiz Soares de Paulo,3,MID,Aston Villa,Crystal Palace,2223,1,4.9
Tim Iroegbunam,3,MID,Aston Villa,Crystal Palace,2223,0,4.5
Diego Carlos Santos Silva,3,DEF,Aston Villa,Crystal Palace,2223,0,4.9
Anwar El Ghazi,3,MID,Aston Villa,Crystal Palace,2223,0,4.9
Keinan Davis,3,FWD,Aston Villa,Crystal Palace,2223,0,5.4
Jaden Philogene-Bidace,3,MID,Aston Villa,Crystal Palace,2223,0,4.5
Frédéric Guilbert,3,DEF,Aston Villa,Crystal Palace,2223,0,4.0
Ludwig Augustinsson,3,DEF,Aston Villa,Crystal Palace,2223,0,4.4
Kaine Kesler Hayden,3,DEF,Aston Villa,Crystal Palace,2223,0,4.0
Pontus Jansson,3,DEF,Brentford,Fulham,2223,3,4.5
Christian Nørgaard,3,MID,Brentford,Fulham,2223,6,5.5
Ivan Toney,3,FWD,Brentford,Fulham,2223,7,7.2
Josh Dasilva,3,MID,Brentford,Fulham,2223,1,4.6
Rico Henry,3,DEF,Brentford,Fulham,2223,3,4.5
Vitaly Janelt,3,MID,Brentford,Fulham,2223,1,5.5
Saman Ghoddos,3,MID,Brentford,Fulham,2223,0,5.0
Mathias Jensen,3,MID,Brentford,Fulham,2223,4,5.1
Yoane Wissa,3,MID,Brentford,Fulham,2223,4,5.4
Mads Bech Sørensen,3,DEF,Brentford,Fulham,2223,0,4.5
Frank Onyeka,3,MID,Brentford,Fulham,2223,0,5.0
Shandon Baptiste,3,MID,Brentford,Fulham,2223,2,4.5
Bryan Mbeumo,3,FWD,Brentford,Fulham,2223,3,6.0
Aaron Hickey,3,DEF,Brentford,Fulham,2223,1,5.0
Keane Lewis-Potter,3,MID,Brentford,Fulham,2223,2,5.4
Ben Mee,3,DEF,Brentford,Fulham,2223,2,4.6
Halil Dervişoğlu,3,FWD,Brentford,Fulham,2223,0,4.5
David Raya Martin,3,GK,Brentford,Fulham,2223,7,4.5
Sergi Canós Tenés,3,DEF,Brentford,Fulham,2223,0,5.0
Kristoffer Ajer,3,DEF,Brentford,Fulham,2223,0,4.5
Mads Roerslev Rasmussen,3,DEF,Brentford,Fulham,2223,0,4.5
Ethan Pinnock,3,DEF,Brentford,Fulham,2223,0,4.4
Charlie Goode,3,DEF,Brentford,Fulham,2223,0,4.0
Marcus Forss,3,FWD,Brentford,Fulham,2223,0,4.5
Dominic Thompson,3,DEF,Brentford,Fulham,2223,0,4.0
Mads Bidstrup,3,MID,Brentford,Fulham,2223,0,4.5
Ellery Balcombe,3,GK,Brentford,Fulham,2223,0,4.0
Thomas Strakosha,3,GK,Brentford,Fulham,2223,0,4.5
Fin Stevens,3,DEF,Brentford,Fulham,2223,0,4.0
Mikkel Damsgaard,3,MID,Brentford,Fulham,2223,0,5.5
Neco Williams,3,DEF,Nottingham Forest,Everton,2223,4,4.0
Steve Cook,3,DEF,Nottingham Forest,Everton,2223,4,4.5
Jack Colback,3,MID,Nottingham Forest,Everton,2223,0,4.5
Scott McKenna,3,DEF,Nottingham Forest,Everton,2223,1,4.5
Ryan Yates,3,MID,Nottingham Forest,Everton,2223,2,5.0
Joe Worrall,3,DEF,Nottingham Forest,Everton,2223,2,4.5
Sam Surridge,3,FWD,Nottingham Forest,Everton,2223,1,5.0
Brennan Johnson,3,FWD,Nottingham Forest,Everton,2223,6,5.9
Taiwo Awoniyi,3,FWD,Nottingham Forest,Everton,2223,2,5.9
Dean Henderson,3,GK,Nottingham Forest,Everton,2223,7,4.5
Harry Toffolo,3,DEF,Nottingham Forest,Everton,2223,3,4.5
Lewis O'Brien,3,MID,Nottingham Forest,Everton,2223,1,5.0
Jesse Lingard,3,MID,Nottingham Forest,Everton,2223,1,5.9
Orel Mangala,3,MID,Nottingham Forest,Everton,2223,2,5.0
Cheikhou Kouyaté,3,MID,Nottingham Forest,Everton,2223,1,4.5
Harry Arter,3,MID,Nottingham Forest,Everton,2223,0,4.4
Lyle Taylor,3,FWD,Nottingham Forest,Everton,2223,0,4.5
Brice Samba,3,GK,Nottingham Forest,Everton,2223,0,4.5
Carlos Ribeiro Dias,3,MID,Nottingham Forest,Everton,2223,0,4.5
Joe Lolley,3,MID,Nottingham Forest,Everton,2223,0,4.9
Mohamed Dräger,3,DEF,Nottingham Forest,Everton,2223,0,4.0
Jonathan Panzo,3,DEF,Nottingham Forest,Everton,2223,0,4.0
Xande Nascimento da Costa Silva,3,MID,Nottingham Forest,Everton,2223,0,5.0
Richie Laryea,3,DEF,Nottingham Forest,Everton,2223,0,4.5
Loïc Mbe Soh,3,DEF,Nottingham Forest,Everton,2223,0,4.4
Alex Mighten,3,MID,Nottingham Forest,Everton,2223,0,4.9
Braian Ojeda Rodríguez,3,MID,Nottingham Forest,Everton,2223,0,4.5
Giulian Biancone,3,DEF,Nottingham Forest,Everton,2223,0,4.4
Omar Richards,3,DEF,Nottingham Forest,Everton,2223,0,4.5
Wayne Hennessey,3,GK,Nottingham Forest,Everton,2223,0,4.0
Oliver Hammond,3,MID,Nottingham Forest,Everton,2223,0,4.5
Remo Freuler,3,MID,Nottingham Forest,Everton,2223,0,5.0
Emmanuel Dennis,3,FWD,Nottingham Forest,Everton,2223,0,6.0
Raúl Jiménez,3,FWD,Wolves,Tottenham,2223,0,6.9
Leander Dendoncker,3,MID,Wolves,Tottenham,2223,1,5.0
Hwang Hee-chan,3,MID,Wolves,Tottenham,2223,1,6.0
Max Kilman,3,DEF,Wolves,Tottenham,2223,3,4.5
Nathan Collins,3,DEF,Wolves,Tottenham,2223,2,4.5
Chem Campbell,3,MID,Wolves,Tottenham,2223,0,4.5
Willy Boly,3,DEF,Wolves,Tottenham,2223,0,4.4
Jonathan Castro Otto,3,DEF,Wolves,Tottenham,2223,3,4.5
José Malheiro de Sá,3,GK,Wolves,Tottenham,2223,4,5.0
Rúben da Silva Neves,3,MID,Wolves,Tottenham,2223,2,5.5
Nélson Cabral Semedo,3,DEF,Wolves,Tottenham,2223,1,5.0
Daniel Castelo Podence,3,MID,Wolves,Tottenham,2223,1,5.5
Luke Cundle,3,MID,Wolves,Tottenham,2223,0,4.5
Pedro Lomba Neto,3,MID,Wolves,Tottenham,2223,1,5.4
Fabio Silva,3,FWD,Wolves,Tottenham,2223,0,5.5
Toti António Gomes,3,DEF,Wolves,Tottenham,2223,0,4.0
Francisco Jorge Tomás Oliveira,3,MID,Wolves,Tottenham,2223,0,5.0
Adama Traoré Diarra,3,MID,Wolves,Tottenham,2223,1,5.5
Matija Šarkić,3,GK,Wolves,Tottenham,2223,0,4.0
Yerson Mosquera Valdelamar,3,DEF,Wolves,Tottenham,2223,0,4.0
João Filipe Iria Santos Moutinho,3,MID,Wolves,Tottenham,2223,1,4.9
Jackson Smith,3,GK,Wolves,Tottenham,2223,0,4.0
Hugo Bueno López,3,DEF,Wolves,Tottenham,2223,0,4.0
Joseph Hodge,3,MID,Wolves,Tottenham,2223,0,4.5
Connor Ronan,3,MID,Wolves,Tottenham,2223,0,4.5
Gonçalo Manuel Ganchinho Guedes,3,MID,Wolves,Tottenham,2223,1,6.0
Roméo Lavia,3,MID,Southampton,Leicester City,2223,3,4.5
Nathan Redmond,3,MID,Southampton,Leicester City,2223,0,5.4
Jack Stephens,3,DEF,Southampton,Leicester City,2223,0,4.4
Stuart Armstrong,3,MID,Southampton,Leicester City,2223,1,5.0
Mohamed Elyounoussi,3,MID,Southampton,Leicester City,2223,1,5.4
James Ward-Prowse,3,MID,Southampton,Leicester City,2223,5,6.5
Adam Armstrong,3,FWD,Southampton,Leicester City,2223,1,5.5
Kyle Walker-Peters,3,DEF,Southampton,Leicester City,2223,2,4.5
Jan Bednarek,3,DEF,Southampton,Leicester City,2223,0,4.5
Che Adams,3,FWD,Southampton,Leicester City,2223,10,6.4
Yan Valery,3,DEF,Southampton,Leicester City,2223,0,4.0
Ibrahima Diallo,3,MID,Southampton,Leicester City,2223,1,4.5
Romain Perraud,3,DEF,Southampton,Leicester City,2223,1,4.5
Moussa Djenepo,3,MID,Southampton,Leicester City,2223,3,5.0
Mohammed Salisu,3,DEF,Southampton,Leicester City,2223,2,4.4
Gavin Bazunu,3,GK,Southampton,Leicester City,2223,0,4.5
Theo Walcott,3,MID,Southampton,Leicester City,2223,0,4.9
Alex McCarthy,3,GK,Southampton,Leicester City,2223,0,4.5
Oriol Romeu Vidal,3,MID,Southampton,Leicester City,2223,0,4.9
Nathan Tella,3,MID,Southampton,Leicester City,2223,0,5.0
Lyanco Silveira Neves Vojnovic,3,DEF,Southampton,Leicester City,2223,0,4.5
Will Smallbone,3,MID,Southampton,Leicester City,2223,0,4.5
Tino Livramento,3,DEF,Southampton,Leicester City,2223,0,4.5
Mateusz Lis,3,GK,Southampton,Leicester City,2223,0,4.0
Willy Caballero,3,GK,Southampton,Leicester City,2223,0,4.0
Joe Ayodele-Aribo,3,MID,Southampton,Leicester City,2223,1,5.5
