player,gw,position,team,opponent_team,season,predicted_total_points,cost
Dennis Praet,20,MID,Leicester City,Nottingham Forest,2223,0,4.8
Wout Faes,20,DEF,Leicester City,Nottingham Forest,2223,2,4.4
Kasper Schmeichel,20,GK,Leicester City,Nottingham Forest,2223,0,5.0
Ryan Bertrand,20,DEF,Leicester City,Nottingham Forest,2223,0,3.9
Jannik Vestergaard,20,DEF,Leicester City,Nottingham Forest,2223,0,3.9
Ricardo Barbosa Pereira,20,DEF,Leicester City,Nottingham Forest,2223,0,4.3
Hamza Choudhury,20,MID,Leicester City,Nottingham Forest,2223,0,4.5
Çaglar Söyüncü,20,DEF,Leicester City,Nottingham Forest,2223,0,4.2
Daniel Iversen,20,GK,Leicester City,Nottingham Forest,2223,0,3.9
Alex Smithies,20,GK,Leicester City,Nottingham Forest,2223,0,4.0
Sammy Braybrooke,20,MID,Leicester City,Nottingham Forest,2223,0,4.5
Joe Wormleighton,20,DEF,Leicester City,Nottingham Forest,2223,0,4.0
Kasey McAteer,20,MID,Leicester City,Nottingham Forest,2223,0,4.5
Kyle Walker,20,DEF,Manchester City,Manchester Utd,2223,1,4.8
Kevin De Bruyne,20,MID,Manchester City,Manchester Utd,2223,2,12.5
John Stones,20,DEF,Manchester City,Manchester Utd,2223,2,5.4
Riyad Mahrez,20,MID,Manchester City,Manchester Utd,2223,8,7.5
Jack Grealish,20,MID,Manchester City,Manchester Utd,2223,4,6.8
João Cancelo,20,DEF,Manchester City,Manchester Utd,2223,1,7.2
Nathan Aké,20,DEF,Manchester City,Manchester Utd,2223,2,5.0
Aymeric Laporte,20,DEF,Manchester City,Manchester Utd,2223,0,5.7
Phil Foden,20,MID,Manchester City,Manchester Utd,2223,1,8.2
Cole Palmer,20,MID,Manchester City,Manchester Utd,2223,0,4.3
Erling Haaland,20,FWD,Manchester City,Manchester Utd,2223,2,12.2
Julián Álvarez,20,FWD,Manchester City,Manchester Utd,2223,0,6.0
Kalvin Phillips,20,MID,Manchester City,Manchester Utd,2223,1,4.8
Rico Lewis,20,DEF,Manchester City,Manchester Utd,2223,1,3.9
Sergio Gómez,20,DEF,Manchester City,Manchester Utd,2223,0,4.5
Manuel Akanji,20,DEF,Manchester City,Manchester Utd,2223,1,5.0
Ilkay Gündogan,20,MID,Manchester City,Manchester Utd,2223,2,7.3
Ederson Santana de Moraes,20,GK,Manchester City,Manchester Utd,2223,2,5.4
Zack Steffen,20,GK,Manchester City,Manchester Utd,2223,0,4.0
Bernardo Veiga de Carvalho e Silva,20,MID,Manchester City,Manchester Utd,2223,2,6.8
Rúben Gato Alves Dias,20,DEF,Manchester City,Manchester Utd,2223,0,5.9
Rodrigo Hernandez,20,MID,Manchester City,Manchester Utd,2223,2,5.6
James McAtee,20,MID,Manchester City,Manchester Utd,2223,0,4.5
Luke Mbete-Tabu,20,DEF,Manchester City,Manchester Utd,2223,0,3.9
Josh Wilson-Esbrand,20,DEF,Manchester City,Manchester Utd,2223,0,3.8
Liam Delap,20,FWD,Manchester City,Manchester Utd,2223,0,4.4
Stefan Ortega Moreno,20,GK,Manchester City,Manchester Utd,2223,0,3.8
Scott Carson,20,GK,Manchester City,Manchester Utd,2223,0,3.8
Claudio Gomes,20,MID,Manchester City,Manchester Utd,2223,0,4.5
Ben Knight,20,MID,Manchester City,Manchester Utd,2223,0,4.5
Ainsley Maitland-Niles,20,MID,Southampton,Everton,2223,0,4.8
Roméo Lavia,20,MID,Southampton,Everton,2223,1,4.5
Theo Walcott,20,MID,Southampton,Everton,2223,0,4.8
Nathan Redmond,20,MID,Southampton,Everton,2223,0,5.3
Stuart Armstrong,20,MID,Southampton,Everton,2223,1,4.7
Mohamed Elyounoussi,20,MID,Southampton,Everton,2223,2,5.2
James Ward-Prowse,20,MID,Southampton,Everton,2223,2,6.2
Adam Armstrong,20,FWD,Southampton,Everton,2223,1,5.5
Kyle Walker-Peters,20,DEF,Southampton,Everton,2223,2,4.4
Che Adams,20,FWD,Southampton,Everton,2223,2,6.3
Yan Valery,20,DEF,Southampton,Everton,2223,0,4.0
Ibrahima Diallo,20,MID,Southampton,Everton,2223,0,4.3
Romain Perraud,20,DEF,Southampton,Everton,2223,1,4.3
Moussa Djenepo,20,MID,Southampton,Everton,2223,0,5.0
Mohammed Salisu,20,DEF,Southampton,Everton,2223,2,4.4
Gavin Bazunu,20,GK,Southampton,Everton,2223,1,4.5
Samuel Edozie,20,MID,Southampton,Everton,2223,1,4.7
Alex McCarthy,20,GK,Southampton,Everton,2223,0,4.3
Oriol Romeu Vidal,20,MID,Southampton,Everton,2223,0,4.8
Nathan Tella,20,MID,Southampton,Everton,2223,0,5.0
Lyanco Silveira Neves Vojnovic,20,DEF,Southampton,Everton,2223,1,4.4
Will Smallbone,20,MID,Southampton,Everton,2223,0,4.5
Tino Livramento,20,DEF,Southampton,Everton,2223,0,4.4
Mateusz Lis,20,GK,Southampton,Everton,2223,0,4.0
Willy Caballero,20,GK,Southampton,Everton,2223,0,3.9
Joe Ayodele-Aribo,20,MID,Southampton,Everton,2223,1,5.2
Lewis Payne,20,MID,Southampton,Everton,2223,0,4.5
Ryan Finnigan,20,MID,Southampton,Everton,2223,0,4.5
Jimmy Morgan,20,FWD,Southampton,Everton,2223,0,4.5
Vicente Guaita,20,GK,Crystal Palace,Chelsea,2223,1,4.5
James Tomkins,20,DEF,Crystal Palace,Chelsea,2223,0,3.9
Joel Ward,20,DEF,Crystal Palace,Chelsea,2223,1,4.5
Nathaniel Clyne,20,DEF,Crystal Palace,Chelsea,2223,1,4.5
Jordan Ayew,20,MID,Crystal Palace,Chelsea,2223,2,5.3
Wilfried Zaha,20,MID,Crystal Palace,Chelsea,2223,2,7.3
Jeffrey Schlupp,20,MID,Crystal Palace,Chelsea,2223,2,4.7
Will Hughes,20,MID,Crystal Palace,Chelsea,2223,1,4.8
Joachim Andersen,20,DEF,Crystal Palace,Chelsea,2223,1,4.5
Marc Guéhi,20,DEF,Crystal Palace,Chelsea,2223,1,4.4
Jean-Philippe Mateta,20,FWD,Crystal Palace,Chelsea,2223,1,5.1
Eberechi Eze,20,MID,Crystal Palace,Chelsea,2223,2,5.6
Tyrick Mitchell,20,DEF,Crystal Palace,Chelsea,2223,0,4.4
Michael Olise,20,MID,Crystal Palace,Chelsea,2223,2,5.4
Malcolm Ebiowei,20,MID,Crystal Palace,Chelsea,2223,0,4.2
Cheick Doucouré,20,MID,Crystal Palace,Chelsea,2223,2,5.0
Chris Richards,20,DEF,Crystal Palace,Chelsea,2223,0,4.4
James McArthur,20,MID,Crystal Palace,Chelsea,2223,0,4.8
Christian Benteke,20,FWD,Crystal Palace,Chelsea,2223,0,5.5
Jesurun Rak-Sakyi,20,MID,Crystal Palace,Chelsea,2223,0,4.5
Nathan Ferguson,20,DEF,Crystal Palace,Chelsea,2223,0,3.9
Sam Johnstone,20,GK,Crystal Palace,Chelsea,2223,0,4.4
Remi Matthews,20,GK,Crystal Palace,Chelsea,2223,0,4.0
Luke Plange,20,FWD,Crystal Palace,Chelsea,2223,0,4.5
Joseph Whitworth,20,GK,Crystal Palace,Chelsea,2223,0,4.0
Kaden Rodney,20,MID,Crystal Palace,Chelsea,2223,0,4.5
Killian Phillips,20,MID,Crystal Palace,Chelsea,2223,0,4.5
John-Kymani Gordon,20,FWD,Crystal Palace,Chelsea,2223,0,4.5
Kofi Balmer,20,DEF,Crystal Palace,Chelsea,2223,0,4.0
Owen Goodman,20,GK,Crystal Palace,Chelsea,2223,0,4.0
Jack Wells-Morrison,20,MID,Crystal Palace,Chelsea,2223,0,4.5
David Ozoh,20,MID,Crystal Palace,Chelsea,2223,0,4.5
James Milner,20,MID,Liverpool,Brighton,2223,0,4.4
Jordan Henderson,20,MID,Liverpool,Brighton,2223,0,5.3
Alex Oxlade-Chamberlain,20,MID,Liverpool,Brighton,2223,9,4.9
Roberto Firmino,20,FWD,Liverpool,Brighton,2223,0,8.0
Virgil van Dijk,20,DEF,Liverpool,Brighton,2223,1,6.5
Mohamed Salah,20,MID,Liverpool,Brighton,2223,2,12.9
Andrew Robertson,20,DEF,Liverpool,Brighton,2223,1,6.9
Trent Alexander-Arnold,20,DEF,Liverpool,Brighton,2223,5,7.3
Ibrahima Konaté,20,DEF,Liverpool,Brighton,2223,1,4.8
Curtis Jones,20,MID,Liverpool,Brighton,2223,1,4.9
Luis Díaz,20,MID,Liverpool,Brighton,2223,0,7.8
Harvey Elliott,20,MID,Liverpool,Brighton,2223,1,4.9
Nathaniel Phillips,20,DEF,Liverpool,Brighton,2223,0,3.9
Stefan Bajcetic,20,MID,Liverpool,Brighton,2223,0,4.4
Bobby Clark,20,MID,Liverpool,Brighton,2223,0,4.5
Ben Doak,20,MID,Liverpool,Brighton,2223,0,4.5
Cody Gakpo,20,MID,Liverpool,Brighton,2223,0,8.0
Thiago Alcántara do Nascimento,20,MID,Liverpool,Brighton,2223,6,5.2
Alisson Ramses Becker,20,GK,Liverpool,Brighton,2223,2,5.5
Fabio Henrique Tavares,20,MID,Liverpool,Brighton,2223,2,5.3
Joseph Gomez,20,DEF,Liverpool,Brighton,2223,0,4.4
Diogo Teixeira da Silva,20,FWD,Liverpool,Brighton,2223,0,8.8
Caoimhin Kelleher,20,GK,Liverpool,Brighton,2223,0,4.0
Konstantinos Tsimikas,20,DEF,Liverpool,Brighton,2223,2,4.5
Fábio Freitas Gouveia Carvalho,20,MID,Liverpool,Brighton,2223,0,5.3
Darwin Núñez Ribeiro,20,FWD,Liverpool,Brighton,2223,1,8.9
Calvin Ramsay,20,DEF,Liverpool,Brighton,2223,0,3.9
Adrián San Miguel del Castillo,20,GK,Liverpool,Brighton,2223,0,3.9
Rhys Williams,20,DEF,Liverpool,Brighton,2223,0,4.0
Sepp van den Berg,20,DEF,Liverpool,Brighton,2223,0,4.0
Luke Chambers,20,DEF,Liverpool,Brighton,2223,0,4.0
Harvey Davies,20,GK,Liverpool,Brighton,2223,0,4.0
Arthur Henrique Ramos de Oliveira Melo,20,MID,Liverpool,Brighton,2223,0,4.8
Adam Smith,20,DEF,Bournemouth,Brentford,2223,1,4.4
Junior Stanislas,20,MID,Bournemouth,Brentford,2223,0,4.8
Ryan Fredericks,20,DEF,Bournemouth,Brentford,2223,0,4.4
Jamal Lowe,20,MID,Bournemouth,Brentford,2223,0,5.2
Kieffer Moore,20,FWD,Bournemouth,Brentford,2223,1,5.3
Emiliano Marcondes,20,MID,Bournemouth,Brentford,2223,0,4.7
Jack Stacey,20,DEF,Bournemouth,Brentford,2223,1,4.3
Dominic Solanke,20,FWD,Bournemouth,Brentford,2223,2,5.7
Lewis Cook,20,MID,Bournemouth,Brentford,2223,2,4.9
Ben Pearson,20,MID,Bournemouth,Brentford,2223,0,4.4
Ryan Christie,20,MID,Bournemouth,Brentford,2223,2,5.3
Philip Billing,20,MID,Bournemouth,Brentford,2223,2,5.2
Chris Mepham,20,DEF,Bournemouth,Brentford,2223,1,4.4
Mark Travers,20,GK,Bournemouth,Brentford,2223,2,4.3
Lloyd Kelly,20,DEF,Bournemouth,Brentford,2223,0,4.3
Siriki Dembélé,20,MID,Bournemouth,Brentford,2223,1,4.7
Jaidon Anthony,20,MID,Bournemouth,Brentford,2223,2,5.2
Jordan Zemura,20,DEF,Bournemouth,Brentford,2223,0,4.4
Joe Rothwell,20,MID,Bournemouth,Brentford,2223,0,4.9
Marcus Tavernier,20,MID,Bournemouth,Brentford,2223,0,4.7
Marcos Senesi,20,DEF,Bournemouth,Brentford,2223,1,4.5
Owen Bevan,20,DEF,Bournemouth,Brentford,2223,0,4.0
David Brooks,20,MID,Bournemouth,Brentford,2223,0,5.3
Will Dennis,20,GK,Bournemouth,Brentford,2223,0,3.9
James Hill,20,DEF,Bournemouth,Brentford,2223,0,4.4
Norberto Murara Neto,20,GK,Bournemouth,Brentford,2223,0,4.5
Christian Saydee,20,FWD,Bournemouth,Brentford,2223,0,4.5
Cameron Plain,20,GK,Bournemouth,Brentford,2223,0,4.0
Liam Cooper,20,DEF,Leeds,Aston Villa,2223,2,4.4
Luke Ayling,20,DEF,Leeds,Aston Villa,2223,2,4.5
Mateusz Klich,20,MID,Leeds,Aston Villa,2223,1,4.6
Adam Forshaw,20,MID,Leeds,Aston Villa,2223,0,4.4
Patrick Bamford,20,FWD,Leeds,Aston Villa,2223,0,7.2
Diego Llorente,20,DEF,Leeds,Aston Villa,2223,0,4.4
Robin Koch,20,DEF,Leeds,Aston Villa,2223,2,4.5
Jack Harrison,20,MID,Leeds,Aston Villa,2223,2,5.8
Pascal Struijk,20,DEF,Leeds,Aston Villa,2223,2,4.5
Sam Greenwood,20,FWD,Leeds,Aston Villa,2223,1,4.2
Illan Meslier,20,GK,Leeds,Aston Villa,2223,1,4.5
Crysencio Summerville,20,MID,Leeds,Aston Villa,2223,2,4.3
Joe Gelhardt,20,FWD,Leeds,Aston Villa,2223,1,5.1
Brenden Aaronson,20,MID,Leeds,Aston Villa,2223,1,5.5
Darko Gyabi,20,MID,Leeds,Aston Villa,2223,0,4.3
Tyler Adams,20,MID,Leeds,Aston Villa,2223,2,4.9
Cody Drameh,20,DEF,Leeds,Aston Villa,2223,0,4.0
Rodrigo Moreno,20,MID,Leeds,Aston Villa,2223,7,6.3
Stuart Dallas,20,DEF,Leeds,Aston Villa,2223,0,4.9
Tyler Roberts,20,MID,Leeds,Aston Villa,2223,0,5.0
Raphael Dias Belloli,20,MID,Leeds,Aston Villa,2223,0,7.0
Jamie Shackleton,20,MID,Leeds,Aston Villa,2223,0,4.5
Kristoffer Klaesson,20,GK,Leeds,Aston Villa,2223,0,3.9
Junior Firpo Adames,20,DEF,Leeds,Aston Villa,2223,0,4.5
Lewis Bate,20,MID,Leeds,Aston Villa,2223,0,4.5
Leo Fuhr Hjelde,20,DEF,Leeds,Aston Villa,2223,0,3.9
Rasmus Kristensen,20,DEF,Leeds,Aston Villa,2223,0,4.8
Marc Roca Junqué,20,MID,Leeds,Aston Villa,2223,2,4.8
Archie Gray,20,MID,Leeds,Aston Villa,2223,0,4.5
Joel Robles,20,GK,Leeds,Aston Villa,2223,0,4.0
Wilfried Gnonto,20,FWD,Leeds,Aston Villa,2223,8,5.0
Mateo Joseph Fernández,20,FWD,Leeds,Aston Villa,2223,0,4.5
Sonny Perkins,20,FWD,Leeds,Aston Villa,2223,0,4.5
