was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
0,0,2.0,0.0,0.52,0.0,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.0,0.0,0.27,0.14,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,2415,25.0,25.0,25.0,119,4.43,1.0,3.6,1.0,3.6,1.0,3.6,34.0,34.0,47.0,653.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,9,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.28,9,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.41,41,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.1,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,2,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,26,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.65,2.0,5.29,5.0,9.57,11.0,1.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0.0,0.0,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,2923,0.0,1.0,1.0,104,3.2,0.0,0.0,1.0,90.0,1.0,90.0,1.0,1.0,422.0,1094.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.64,6.0,0.49,47,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.85,8.0,0.66,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,26,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,2.0,180.0,5.0,1.07,11.0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0.0,0.0,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,3103,6.0,13.0,28.0,135,3.92,1.0,15.0,2.0,13.85,3.0,9.64,29.0,108.0,224.0,677.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,2.0,0.27,5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,2.0,0.27,68,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83,3.0,1.21,10.0,1.33,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.27,26,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1,2.0,1.67,5.0,2.01,11.0,1.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11.0,0.05,0.05,0.05,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,3773,90.0,180.0,270.0,139,3.32,1.0,1.0,1.0,0.5,6.0,2.0,360.0,360.0,558.0,1458.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,10,0.24,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,2.0,0.5,3.0,0.48,6.0,0.37,57,1.36,1.0,1.0,4.0,2.0,4.0,1.33,4.0,1.0,4.0,1.0,5.0,0.81,16.0,0.99,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.16,3.0,0.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.26,1.0,1.0,2.0,1.0,3.0,1.0,3.0,0.75,3.0,0.75,3.0,0.48,4.0,0.25,26,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,2.0,0.5,5.0,0.81,11.0,0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.0,0.03,0.24,0.03,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.0,0.0,0.06,0.01,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,6390,25.0,25.0,25.0,248,3.49,1.0,3.6,1.0,3.6,1.0,3.6,115.0,205.0,655.0,1465.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,6,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78,1.0,0.44,4.0,0.55,6.0,0.37,91,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44,7.0,0.96,18.0,1.11,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,1.0,0.06,36,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78,2.0,0.88,5.0,0.69,11.0,0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,53.0,0.25,0.26,0.25,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.06,0.02,0.07,0.02,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,4701,90.0,180.0,254.0,228,4.37,9.0,9.0,22.0,11.0,24.0,8.5,343.0,414.0,835.0,1261.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,15,0.29,0.0,0.0,3.0,1.5,3.0,1.06,3.0,0.79,4.0,0.87,5.0,0.54,5.0,0.36,18,0.34,0.0,0.0,0.0,0.0,1.0,0.35,2.0,0.52,2.0,0.43,5.0,0.54,7.0,0.5,84,1.61,1.0,1.0,4.0,2.0,4.0,1.42,4.0,1.05,5.0,1.09,11.0,1.19,19.0,1.36,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,9,0.17,1.0,1.0,1.0,0.5,1.0,0.35,1.0,0.26,1.0,0.22,1.0,0.11,1.0,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.13,0.0,0.0,0.0,0.0,1.0,0.35,1.0,0.26,1.0,0.22,2.0,0.22,3.0,0.21,26,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,2.0,0.43,5.0,0.54,11.0,0.79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,26.0,0.06,0.1,0.06,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.0,0.0,0.01,0.0,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,2997,90.0,110.0,124.0,94,2.82,2.0,2.0,3.0,2.45,4.0,2.9,134.0,224.0,495.0,611.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.36,2.0,0.29,56,1.68,1.0,1.0,1.0,0.82,1.0,0.73,1.0,0.67,2.0,0.8,7.0,1.27,8.0,1.18,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.0,0.8,5.0,0.91,11.0,1.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,18.0,0.27,0.1,0.27,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.07,0.02,0.01,0.0,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,306,83.0,152.0,227.0,10,2.94,2.0,2.17,4.0,2.37,7.0,2.78,306.0,306.0,306.0,306.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.59,0.0,0.0,0.0,0.0,1.0,0.4,2.0,0.59,2.0,0.59,2.0,0.59,2.0,0.59,4,1.18,1.0,1.08,4.0,2.37,4.0,1.59,4.0,1.18,4.0,1.18,4.0,1.18,4.0,1.18,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,0.29,1.0,0.29,1.0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0.0,0.0,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,6480,90.0,180.0,270.0,296,4.11,3.0,3.0,6.0,3.0,16.0,5.33,360.0,450.0,900.0,1800.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.31,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,2.0,0.4,3.0,0.3,5.0,0.25,88,1.22,1.0,1.0,4.0,2.0,4.0,1.33,4.0,1.0,6.0,1.2,12.0,1.2,28.0,1.4,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,3.46,3.0,3.0,10.0,5.0,15.0,5.0,15.0,3.75,19.0,3.8,42.0,4.2,71.0,3.55,2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.05,18,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,3.0,0.3,6.0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.0,0.09,0.14,0.09,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,0.01,0.0,0.02,0.0,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,271,90.0,180.0,270.0,11,3.65,2.0,2.0,3.0,1.5,10.0,3.33,271.0,271.0,271.0,271.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.33,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.33,1.0,0.33,1.0,0.33,1.0,0.33,4,1.33,1.0,1.0,4.0,2.0,4.0,1.33,4.0,1.33,4.0,1.33,4.0,1.33,4.0,1.33,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.33,1.0,0.33,1.0,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,26.0,5.71,0.0,5.71,1.5,1.19,1.5,0.0,333.6,870.0,0.0,0.0,32.6,186.17,0.0,0.0,2.25,3.38,1.42,1.69,0,0.0,2949,3430.0,35.96,41.83,0.0,0.0,4300.0,2442.0,53.75,30.52,9,6.0,6.0,6.0,2,20.0,1.0,15.0,1.0,15.0,1.0,15.0,6.0,6.0,6.0,6.0,0,0.0,76,112.0,0.93,1.37,0.0,0.0,149.0,62.0,1.86,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,91,123.0,1.11,1.5,0.0,0.0,171.0,72.0,2.14,0.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,2.0,30.0,5.0,75.0,11.0,165.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
