player,gw,position,team,opponent_team,season,predicted_total_points,cost
Bobby Clark,15,MID,Liverpool,Tottenham,2223,0,4.5
Thiago Alcántara do Nascimento,15,MID,Liverpool,Tottenham,2223,0,5.2
Alisson Ramses Becker,15,GK,Liverpool,Tottenham,2223,3,5.4
Fabio Henrique Tavares,15,MID,Liverpool,Tottenham,2223,0,5.3
Joseph Gomez,15,DEF,Liverpool,Tottenham,2223,1,4.6
Naby Keita,15,MID,Liverpool,Tottenham,2223,0,4.7
Diogo Teixeira da Silva,15,FWD,Liverpool,Tottenham,2223,0,8.9
Caoimhin Kelleher,15,GK,Liverpool,Tottenham,2223,0,4.0
Konstantinos Tsimikas,15,DEF,Liverpool,Tottenham,2223,0,4.5
Fábio Freitas Gouveia Carvalho,15,MID,Liverpool,Tottenham,2223,0,5.4
Darwin Núñez Ribeiro,15,FWD,Liverpool,Tottenham,2223,2,8.9
Calvin Ramsay,15,DEF,Liverpool,Tottenham,2223,0,3.9
Adrián San Miguel del Castillo,15,GK,Liverpool,Tottenham,2223,0,3.9
Rhys Williams,15,DEF,Liverpool,Tottenham,2223,0,4.0
Sepp van den Berg,15,DEF,Liverpool,Tottenham,2223,0,4.0
Luke Chambers,15,DEF,Liverpool,Tottenham,2223,0,4.0
Harvey Davies,15,GK,Liverpool,Tottenham,2223,0,4.0
Arthur Henrique Ramos de Oliveira Melo,15,MID,Liverpool,Tottenham,2223,0,4.8
Jonjo Shelvey,15,MID,Newcastle Utd,Southampton,2223,0,4.8
Matt Ritchie,15,DEF,Newcastle Utd,Southampton,2223,0,4.3
Chris Wood,15,FWD,Newcastle Utd,Southampton,2223,0,5.6
Callum Wilson,15,FWD,Newcastle Utd,Southampton,2223,6,7.4
Kieran Trippier,15,DEF,Newcastle Utd,Southampton,2223,3,5.8
Dan Burn,15,DEF,Newcastle Utd,Southampton,2223,1,4.5
Ryan Fraser,15,MID,Newcastle Utd,Southampton,2223,0,5.2
Jamaal Lascelles,15,DEF,Newcastle Utd,Southampton,2223,0,4.3
Emil Krafth,15,DEF,Newcastle Utd,Southampton,2223,0,4.3
Jacob Murphy,15,MID,Newcastle Utd,Southampton,2223,2,4.3
Fabian Schär,15,DEF,Newcastle Utd,Southampton,2223,1,4.9
Matt Targett,15,DEF,Newcastle Utd,Southampton,2223,0,4.9
Allan Saint-Maximin,15,MID,Newcastle Utd,Southampton,2223,1,6.2
Sean Longstaff,15,MID,Newcastle Utd,Southampton,2223,3,4.4
Jamal Lewis,15,DEF,Newcastle Utd,Southampton,2223,0,4.4
Joe Willock,15,MID,Newcastle Utd,Southampton,2223,2,4.9
Nick Pope,15,GK,Newcastle Utd,Southampton,2223,3,5.3
Sven Botman,15,DEF,Newcastle Utd,Southampton,2223,1,4.4
Elliot Anderson,15,MID,Newcastle Utd,Southampton,2223,2,4.4
Alexander Isak,15,FWD,Newcastle Utd,Southampton,2223,2,6.7
Federico Fernández,15,DEF,Newcastle Utd,Southampton,2223,0,4.4
Ciaran Clark,15,DEF,Newcastle Utd,Southampton,2223,0,4.5
Karl Darlow,15,GK,Newcastle Utd,Southampton,2223,0,3.9
Dwight Gayle,15,FWD,Newcastle Utd,Southampton,2223,0,4.5
Paul Dummett,15,DEF,Newcastle Utd,Southampton,2223,0,3.9
Javier Manquillo Gaitán,15,DEF,Newcastle Utd,Southampton,2223,0,4.2
Miguel Almirón Rejala,15,MID,Newcastle Utd,Southampton,2223,3,5.6
Joelinton Cássio Apolinário de Lira,15,MID,Newcastle Utd,Southampton,2223,2,5.9
Bruno Guimarães Rodriguez Moura,15,MID,Newcastle Utd,Southampton,2223,0,5.7
Jeff Hendrick,15,MID,Newcastle Utd,Southampton,2223,0,4.5
Loris Karius,15,GK,Newcastle Utd,Southampton,2223,0,4.0
Pontus Jansson,15,DEF,Brentford,Nottingham Forest,2223,0,4.2
Christian Nørgaard,15,MID,Brentford,Nottingham Forest,2223,0,5.3
Ivan Toney,15,FWD,Brentford,Nottingham Forest,2223,5,7.4
Josh Dasilva,15,MID,Brentford,Nottingham Forest,2223,2,4.3
Kristoffer Ajer,15,DEF,Brentford,Nottingham Forest,2223,1,4.5
Rico Henry,15,DEF,Brentford,Nottingham Forest,2223,2,4.5
Vitaly Janelt,15,MID,Brentford,Nottingham Forest,2223,1,5.5
Saman Ghoddos,15,MID,Brentford,Nottingham Forest,2223,0,4.8
Yoane Wissa,15,MID,Brentford,Nottingham Forest,2223,3,5.4
Mads Bech Sørensen,15,DEF,Brentford,Nottingham Forest,2223,0,4.5
Ethan Pinnock,15,DEF,Brentford,Nottingham Forest,2223,1,4.4
Frank Onyeka,15,MID,Brentford,Nottingham Forest,2223,0,4.8
Shandon Baptiste,15,MID,Brentford,Nottingham Forest,2223,0,4.5
Bryan Mbeumo,15,FWD,Brentford,Nottingham Forest,2223,3,5.8
Aaron Hickey,15,DEF,Brentford,Nottingham Forest,2223,0,4.9
Keane Lewis-Potter,15,MID,Brentford,Nottingham Forest,2223,2,5.2
Ben Mee,15,DEF,Brentford,Nottingham Forest,2223,3,4.5
Halil Dervişoğlu,15,FWD,Brentford,Nottingham Forest,2223,0,4.5
Mikkel Damsgaard,15,MID,Brentford,Nottingham Forest,2223,1,5.2
David Raya Martin,15,GK,Brentford,Nottingham Forest,2223,3,4.6
Sergi Canós Tenés,15,DEF,Brentford,Nottingham Forest,2223,0,5.0
Mads Roerslev Rasmussen,15,DEF,Brentford,Nottingham Forest,2223,0,4.3
Charlie Goode,15,DEF,Brentford,Nottingham Forest,2223,0,3.9
Marcus Forss,15,FWD,Brentford,Nottingham Forest,2223,0,4.5
Dominic Thompson,15,DEF,Brentford,Nottingham Forest,2223,0,4.0
Mads Bidstrup,15,MID,Brentford,Nottingham Forest,2223,0,4.5
Ellery Balcombe,15,GK,Brentford,Nottingham Forest,2223,0,4.0
Thomas Strakosha,15,GK,Brentford,Nottingham Forest,2223,0,4.3
Fin Stevens,15,DEF,Brentford,Nottingham Forest,2223,0,4.0
Ryan Trevitt,15,MID,Brentford,Nottingham Forest,2223,0,4.5
Matthew Cox,15,GK,Brentford,Nottingham Forest,2223,0,4.0
Tristan Crama,15,DEF,Brentford,Nottingham Forest,2223,0,4.0
Yegor Yarmolyuk,15,MID,Brentford,Nottingham Forest,2223,0,4.5
Bernd Leno,15,GK,Fulham,Manchester City,2223,3,4.5
Shane Duffy,15,DEF,Fulham,Manchester City,2223,0,4.3
Tom Cairney,15,MID,Fulham,Manchester City,2223,1,4.7
Tim Ream,15,DEF,Fulham,Manchester City,2223,1,4.5
Nathaniel Chalobah,15,MID,Fulham,Manchester City,2223,0,4.4
Neeskens Kebano,15,MID,Fulham,Manchester City,2223,1,5.4
Tosin Adarabioyo,15,DEF,Fulham,Manchester City,2223,0,4.5
Aleksandar Mitrović,15,FWD,Fulham,Manchester City,2223,8,6.9
Harrison Reed,15,MID,Fulham,Manchester City,2223,2,4.5
Harry Wilson,15,MID,Fulham,Manchester City,2223,0,5.7
Marek Rodák,15,GK,Fulham,Manchester City,2223,0,4.4
Kenny Tete,15,DEF,Fulham,Manchester City,2223,0,4.4
Josh Onomah,15,MID,Fulham,Manchester City,2223,0,4.3
Antonee Robinson,15,DEF,Fulham,Manchester City,2223,1,4.4
Jay Stansfield,15,FWD,Fulham,Manchester City,2223,0,4.5
Issa Diop,15,DEF,Fulham,Manchester City,2223,0,4.3
Tyrese Francois,15,MID,Fulham,Manchester City,2223,0,4.4
Kevin Mbabu,15,DEF,Fulham,Manchester City,2223,0,4.4
Luke Harris,15,MID,Fulham,Manchester City,2223,0,4.4
Manor Solomon,15,MID,Fulham,Manchester City,2223,0,4.9
Layvin Kurzawa,15,DEF,Fulham,Manchester City,2223,0,4.3
Anthony Knockaert,15,MID,Fulham,Manchester City,2223,0,4.7
Bobby De Cordova-Reid,15,MID,Fulham,Manchester City,2223,2,5.5
Joe Bryan,15,DEF,Fulham,Manchester City,2223,0,4.4
Paulo Gazzaniga Farias,15,GK,Fulham,Manchester City,2223,0,4.0
Terence Kongolo,15,DEF,Fulham,Manchester City,2223,0,3.9
Ivan Neves Abreu Cavaleiro,15,MID,Fulham,Manchester City,2223,0,4.8
Rodrigo Muniz Carvalho,15,FWD,Fulham,Manchester City,2223,0,5.4
João Palhinha Gonçalves,15,MID,Fulham,Manchester City,2223,0,5.0
Andreas Hoelgebaum Pereira,15,MID,Fulham,Manchester City,2223,0,4.6
Terry Ablade,15,FWD,Fulham,Manchester City,2223,0,4.5
Willian Borges da Silva,15,MID,Fulham,Manchester City,2223,4,5.5
Carlos Vinícius Alves Morais,15,FWD,Fulham,Manchester City,2223,0,5.5
Stefan Parkes,15,DEF,Fulham,Manchester City,2223,0,4.0
Martial Godo,15,MID,Fulham,Manchester City,2223,0,4.5
Adam Smith,15,DEF,Bournemouth,Leeds,2223,1,4.4
Junior Stanislas,15,MID,Bournemouth,Leeds,2223,0,4.8
Ryan Fredericks,15,DEF,Bournemouth,Leeds,2223,0,4.4
Jamal Lowe,15,MID,Bournemouth,Leeds,2223,0,5.2
Kieffer Moore,15,FWD,Bournemouth,Leeds,2223,3,5.4
Emiliano Marcondes,15,MID,Bournemouth,Leeds,2223,0,4.7
Jack Stacey,15,DEF,Bournemouth,Leeds,2223,0,4.3
Dominic Solanke,15,FWD,Bournemouth,Leeds,2223,2,5.7
Lewis Cook,15,MID,Bournemouth,Leeds,2223,1,4.9
Ben Pearson,15,MID,Bournemouth,Leeds,2223,0,4.4
Ryan Christie,15,MID,Bournemouth,Leeds,2223,0,5.3
Philip Billing,15,MID,Bournemouth,Leeds,2223,1,5.3
Chris Mepham,15,DEF,Bournemouth,Leeds,2223,2,4.4
Mark Travers,15,GK,Bournemouth,Leeds,2223,1,4.3
Lloyd Kelly,15,DEF,Bournemouth,Leeds,2223,0,4.4
Siriki Dembélé,15,MID,Bournemouth,Leeds,2223,0,4.7
Jaidon Anthony,15,MID,Bournemouth,Leeds,2223,0,5.3
Jordan Zemura,15,DEF,Bournemouth,Leeds,2223,1,4.4
Joe Rothwell,15,MID,Bournemouth,Leeds,2223,0,4.9
Marcus Tavernier,15,MID,Bournemouth,Leeds,2223,2,4.9
Marcos Senesi,15,DEF,Bournemouth,Leeds,2223,1,4.5
Owen Bevan,15,DEF,Bournemouth,Leeds,2223,0,4.0
David Brooks,15,MID,Bournemouth,Leeds,2223,0,5.3
Will Dennis,15,GK,Bournemouth,Leeds,2223,0,4.0
James Hill,15,DEF,Bournemouth,Leeds,2223,0,4.4
Norberto Murara Neto,15,GK,Bournemouth,Leeds,2223,1,4.5
Christian Saydee,15,FWD,Bournemouth,Leeds,2223,0,4.5
Cameron Plain,15,GK,Bournemouth,Leeds,2223,0,4.0
Jonny Evans,15,DEF,Leicester City,Everton,2223,0,4.4
Marc Albrighton,15,MID,Leicester City,Everton,2223,0,4.7
Nampalys Mendy,15,MID,Leicester City,Everton,2223,0,4.3
Danny Ward,15,GK,Leicester City,Everton,2223,2,4.1
Jamie Vardy,15,FWD,Leicester City,Everton,2223,0,9.1
Daniel Amartey,15,DEF,Leicester City,Everton,2223,2,4.3
Timothy Castagne,15,DEF,Leicester City,Everton,2223,2,4.6
Youri Tielemans,15,MID,Leicester City,Everton,2223,2,6.3
Ayoze Pérez,15,MID,Leicester City,Everton,2223,2,4.7
James Maddison,15,MID,Leicester City,Everton,2223,1,8.2
Kelechi Iheanacho,15,FWD,Leicester City,Everton,2223,3,6.1
Harvey Barnes,15,MID,Leicester City,Everton,2223,2,6.9
Wilfred Ndidi,15,MID,Leicester City,Everton,2223,0,4.8
Kiernan Dewsbury-Hall,15,MID,Leicester City,Everton,2223,1,5.0
James Justin,15,DEF,Leicester City,Everton,2223,1,4.3
Boubakary Soumaré,15,MID,Leicester City,Everton,2223,0,4.4
Luke Thomas,15,DEF,Leicester City,Everton,2223,0,4.3
Patson Daka,15,FWD,Leicester City,Everton,2223,4,5.7
Dennis Praet,15,MID,Leicester City,Everton,2223,0,4.8
Wout Faes,15,DEF,Leicester City,Everton,2223,1,4.5
Kasper Schmeichel,15,GK,Leicester City,Everton,2223,0,5.0
Ryan Bertrand,15,DEF,Leicester City,Everton,2223,0,3.9
Jannik Vestergaard,15,DEF,Leicester City,Everton,2223,0,3.9
Ricardo Barbosa Pereira,15,DEF,Leicester City,Everton,2223,0,4.3
Hamza Choudhury,15,MID,Leicester City,Everton,2223,0,4.5
Çaglar Söyüncü,15,DEF,Leicester City,Everton,2223,0,4.2
Lewis Brunt,15,DEF,Leicester City,Everton,2223,0,3.9
Daniel Iversen,15,GK,Leicester City,Everton,2223,0,3.9
Alex Smithies,15,GK,Leicester City,Everton,2223,0,4.0
Sammy Braybrooke,15,MID,Leicester City,Everton,2223,0,4.5
Joe Wormleighton,15,DEF,Leicester City,Everton,2223,0,4.0
Granit Xhaka,15,MID,Arsenal,Chelsea,2223,2,5.1
Mohamed Elneny,15,MID,Arsenal,Chelsea,2223,0,4.2
Rob Holding,15,DEF,Arsenal,Chelsea,2223,0,4.2
Thomas Partey,15,MID,Arsenal,Chelsea,2223,2,4.8
Martin Ødegaard,15,MID,Arsenal,Chelsea,2223,6,6.4
Kieran Tierney,15,DEF,Arsenal,Chelsea,2223,0,4.8
Eddie Nketiah,15,FWD,Arsenal,Chelsea,2223,1,6.5
Emile Smith Rowe,15,MID,Arsenal,Chelsea,2223,1,5.6
Bukayo Saka,15,MID,Arsenal,Chelsea,2223,2,8.0
Takehiro Tomiyasu,15,DEF,Arsenal,Chelsea,2223,2,4.2
Aaron Ramsdale,15,GK,Arsenal,Chelsea,2223,2,4.9
Albert Sambi Lokonga,15,MID,Arsenal,Chelsea,2223,0,4.3
Reiss Nelson,15,MID,Arsenal,Chelsea,2223,7,4.8
William Saliba,15,DEF,Arsenal,Chelsea,2223,1,5.2
Oleksandr Zinchenko,15,DEF,Arsenal,Chelsea,2223,0,5.0
Ethan Nwaneri,15,MID,Arsenal,Chelsea,2223,0,4.5
Cédric Alves Soares,15,DEF,Arsenal,Chelsea,2223,0,4.2
Nicolas Pépé,15,MID,Arsenal,Chelsea,2223,0,5.3
Benjamin White,15,DEF,Arsenal,Chelsea,2223,1,4.6
Gabriel dos Santos Magalhães,15,DEF,Arsenal,Chelsea,2223,1,5.1
Nuno Varela Tavares,15,DEF,Arsenal,Chelsea,2223,0,4.5
Gabriel Martinelli Silva,15,MID,Arsenal,Chelsea,2223,2,6.8
Pablo Marí Villar,15,DEF,Arsenal,Chelsea,2223,0,4.5
Lucas Torreira di Pascua,15,MID,Arsenal,Chelsea,2223,0,4.5
Matt Turner,15,GK,Arsenal,Chelsea,2223,0,3.9
Fábio Ferreira Vieira,15,MID,Arsenal,Chelsea,2223,1,5.7
Marcus Oliveira Alencar,15,MID,Arsenal,Chelsea,2223,0,4.7
Gabriel Fernando de Jesus,15,FWD,Arsenal,Chelsea,2223,6,8.0
Matthew Smith,15,MID,Arsenal,Chelsea,2223,0,4.5
Lino Sousa,15,DEF,Arsenal,Chelsea,2223,0,4.0
Karl Hein,15,GK,Arsenal,Chelsea,2223,0,4.0
Raphaël Varane,15,DEF,Manchester Utd,Aston Villa,2223,0,4.8
Harry Maguire,15,DEF,Manchester Utd,Aston Villa,2223,1,4.7
Luke Shaw,15,DEF,Manchester Utd,Aston Villa,2223,2,4.7
Marcus Rashford,15,MID,Manchester Utd,Aston Villa,2223,7,6.6
Donny van de Beek,15,MID,Manchester Utd,Aston Villa,2223,0,5.1
Victor Lindelöf,15,DEF,Manchester Utd,Aston Villa,2223,0,4.3
Scott McTominay,15,MID,Manchester Utd,Aston Villa,2223,0,4.9
Jadon Sancho,15,MID,Manchester Utd,Aston Villa,2223,1,7.2
Aaron Wan-Bissaka,15,DEF,Manchester Utd,Aston Villa,2223,0,4.3
Anthony Elanga,15,MID,Manchester Utd,Aston Villa,2223,2,4.7
Anthony Martial,15,FWD,Manchester Utd,Aston Villa,2223,5,6.7
Tyrell Malacia,15,DEF,Manchester Utd,Aston Villa,2223,0,4.3
Christian Eriksen,15,MID,Manchester Utd,Aston Villa,2223,1,6.3
Lisandro Martínez,15,DEF,Manchester Utd,Aston Villa,2223,1,4.5
Alejandro Garnacho,15,MID,Manchester Utd,Aston Villa,2223,0,4.3
Cristiano Ronaldo dos Santos Aveiro,15,FWD,Manchester Utd,Aston Villa,2223,3,10.2
David De Gea Quintana,15,GK,Manchester Utd,Aston Villa,2223,2,4.9
Phil Jones,15,DEF,Manchester Utd,Aston Villa,2223,0,3.9
Frederico Rodrigues de Paula Santos,15,MID,Manchester Utd,Aston Villa,2223,0,5.1
Alex Telles,15,DEF,Manchester Utd,Aston Villa,2223,0,5.0
Eric Bailly,15,DEF,Manchester Utd,Aston Villa,2223,0,4.0
Diogo Dalot Teixeira,15,DEF,Manchester Utd,Aston Villa,2223,2,4.7
Brandon Williams,15,DEF,Manchester Utd,Aston Villa,2223,0,3.9
Facundo Pellistri Rebollo,15,MID,Manchester Utd,Aston Villa,2223,0,4.4
Tom Heaton,15,GK,Manchester Utd,Aston Villa,2223,0,3.9
Martin Dubravka,15,GK,Manchester Utd,Aston Villa,2223,0,4.2
Amad Diallo,15,MID,Manchester Utd,Aston Villa,2223,0,4.4
Zidane Iqbal,15,MID,Manchester Utd,Aston Villa,2223,0,4.3
Carlos Henrique Casimiro,15,MID,Manchester Utd,Aston Villa,2223,0,4.9
Antony Matheus dos Santos,15,MID,Manchester Utd,Aston Villa,2223,0,7.6
Matej Kovár,15,GK,Manchester Utd,Aston Villa,2223,0,4.0
Kobbie Mainoo,15,MID,Manchester Utd,Aston Villa,2223,0,4.5
Nathan Bishop,15,GK,Manchester Utd,Aston Villa,2223,0,4.0
