player,gw,position,team,opponent_team,season,predicted_total_points,cost
Çaglar Söyüncü,6,DEF,Leicester City,Brighton,2223,0,4.3
Lewis Brunt,6,DEF,Leicester City,Brighton,2223,0,4.0
Daniel Iversen,6,GK,Leicester City,Brighton,2223,0,3.9
Alex Smithies,6,GK,Leicester City,Brighton,2223,0,4.0
Kyle Walker,6,DEF,Manchester City,Aston Villa,2223,1,5.1
Kevin De Bruyne,6,MID,Manchester City,Aston Villa,2223,3,12.2
John Stones,6,DEF,Manchester City,Aston Villa,2223,2,5.4
Riyad Mahrez,6,MID,Manchester City,Aston Villa,2223,3,7.7
Jack Grealish,6,MID,Manchester City,Aston Villa,2223,1,6.8
João Cancelo,6,DEF,Manchester City,Aston Villa,2223,1,7.1
Nathan Aké,6,DEF,Manchester City,Aston Villa,2223,0,5.0
Phil Foden,6,MID,Manchester City,Aston Villa,2223,2,8.0
Cole Palmer,6,MID,Manchester City,Aston Villa,2223,0,4.4
Erling Haaland,6,FWD,Manchester City,Aston Villa,2223,8,11.9
Julián Álvarez,6,FWD,Manchester City,Aston Villa,2223,6,6.2
Kalvin Phillips,6,MID,Manchester City,Aston Villa,2223,0,4.9
Rico Lewis,6,DEF,Manchester City,Aston Villa,2223,0,4.0
Sergio Gómez,6,DEF,Manchester City,Aston Villa,2223,0,4.5
Ilkay Gündogan,6,MID,Manchester City,Aston Villa,2223,0,7.6
Ederson Santana de Moraes,6,GK,Manchester City,Aston Villa,2223,2,5.5
Aymeric Laporte,6,DEF,Manchester City,Aston Villa,2223,0,5.9
Zack Steffen,6,GK,Manchester City,Aston Villa,2223,0,4.0
Bernardo Veiga de Carvalho e Silva,6,MID,Manchester City,Aston Villa,2223,1,6.9
Rúben Gato Alves Dias,6,DEF,Manchester City,Aston Villa,2223,1,6.0
Rodrigo Hernandez,6,MID,Manchester City,Aston Villa,2223,0,5.9
James McAtee,6,MID,Manchester City,Aston Villa,2223,0,4.5
Luke Mbete-Tabu,6,DEF,Manchester City,Aston Villa,2223,0,3.9
Josh Wilson-Esbrand,6,DEF,Manchester City,Aston Villa,2223,0,3.9
Liam Delap,6,FWD,Manchester City,Aston Villa,2223,0,4.4
Stefan Ortega Moreno,6,GK,Manchester City,Aston Villa,2223,0,3.9
Scott Carson,6,GK,Manchester City,Aston Villa,2223,0,3.9
Claudio Gomes,6,MID,Manchester City,Aston Villa,2223,0,4.5
Ben Knight,6,MID,Manchester City,Aston Villa,2223,0,4.5
Roméo Lavia,6,MID,Southampton,Wolves,2223,0,4.5
Nathan Redmond,6,MID,Southampton,Wolves,2223,0,5.3
Stuart Armstrong,6,MID,Southampton,Wolves,2223,0,4.9
Mohamed Elyounoussi,6,MID,Southampton,Wolves,2223,4,5.4
James Ward-Prowse,6,MID,Southampton,Wolves,2223,1,6.5
Adam Armstrong,6,FWD,Southampton,Wolves,2223,3,5.5
Kyle Walker-Peters,6,DEF,Southampton,Wolves,2223,2,4.5
Che Adams,6,FWD,Southampton,Wolves,2223,3,6.4
Yan Valery,6,DEF,Southampton,Wolves,2223,0,4.0
Ibrahima Diallo,6,MID,Southampton,Wolves,2223,0,4.4
Romain Perraud,6,DEF,Southampton,Wolves,2223,3,4.5
Moussa Djenepo,6,MID,Southampton,Wolves,2223,0,5.0
Mohammed Salisu,6,DEF,Southampton,Wolves,2223,1,4.4
Gavin Bazunu,6,GK,Southampton,Wolves,2223,2,4.5
Ainsley Maitland-Niles,6,MID,Southampton,Wolves,2223,0,4.8
Theo Walcott,6,MID,Southampton,Wolves,2223,0,4.9
Alex McCarthy,6,GK,Southampton,Wolves,2223,0,4.4
Oriol Romeu Vidal,6,MID,Southampton,Wolves,2223,0,4.8
Nathan Tella,6,MID,Southampton,Wolves,2223,0,5.0
Lyanco Silveira Neves Vojnovic,6,DEF,Southampton,Wolves,2223,0,4.5
Will Smallbone,6,MID,Southampton,Wolves,2223,0,4.5
Tino Livramento,6,DEF,Southampton,Wolves,2223,0,4.4
Mateusz Lis,6,GK,Southampton,Wolves,2223,0,4.0
Willy Caballero,6,GK,Southampton,Wolves,2223,0,4.0
Joe Ayodele-Aribo,6,MID,Southampton,Wolves,2223,0,5.5
Bernd Leno,6,GK,Fulham,Tottenham,2223,1,4.5
Shane Duffy,6,DEF,Fulham,Tottenham,2223,0,4.4
Tom Cairney,6,MID,Fulham,Tottenham,2223,1,4.8
Tim Ream,6,DEF,Fulham,Tottenham,2223,0,4.5
Nathaniel Chalobah,6,MID,Fulham,Tottenham,2223,4,4.5
Neeskens Kebano,6,MID,Fulham,Tottenham,2223,1,5.5
Tosin Adarabioyo,6,DEF,Fulham,Tottenham,2223,1,4.5
Aleksandar Mitrović,6,FWD,Fulham,Tottenham,2223,5,6.8
Harrison Reed,6,MID,Fulham,Tottenham,2223,1,4.5
Marek Rodák,6,GK,Fulham,Tottenham,2223,0,4.5
Kenny Tete,6,DEF,Fulham,Tottenham,2223,1,4.5
Antonee Robinson,6,DEF,Fulham,Tottenham,2223,1,4.5
Jay Stansfield,6,FWD,Fulham,Tottenham,2223,0,4.5
Daniel James,6,MID,Fulham,Tottenham,2223,0,6.0
Issa Diop,6,DEF,Fulham,Tottenham,2223,0,4.4
Tyrese Francois,6,MID,Fulham,Tottenham,2223,0,4.4
Kevin Mbabu,6,DEF,Fulham,Tottenham,2223,2,4.5
Manor Solomon,6,MID,Fulham,Tottenham,2223,0,5.0
Anthony Knockaert,6,MID,Fulham,Tottenham,2223,0,4.8
Bobby De Cordova-Reid,6,MID,Fulham,Tottenham,2223,1,5.5
Joe Bryan,6,DEF,Fulham,Tottenham,2223,0,4.4
Paulo Gazzaniga Farias,6,GK,Fulham,Tottenham,2223,0,4.0
Terence Kongolo,6,DEF,Fulham,Tottenham,2223,0,3.9
Harry Wilson,6,MID,Fulham,Tottenham,2223,0,5.8
Ivan Neves Abreu Cavaleiro,6,MID,Fulham,Tottenham,2223,0,4.8
Josh Onomah,6,MID,Fulham,Tottenham,2223,0,4.4
Rodrigo Muniz Carvalho,6,FWD,Fulham,Tottenham,2223,0,5.4
João Palhinha Gonçalves,6,MID,Fulham,Tottenham,2223,2,5.0
Andreas Hoelgebaum Pereira,6,MID,Fulham,Tottenham,2223,0,4.6
Luke Harris,6,MID,Fulham,Tottenham,2223,0,4.5
Terry Ablade,6,FWD,Fulham,Tottenham,2223,0,4.5
Adam Smith,6,DEF,Bournemouth,Nottingham Forest,2223,1,4.4
Junior Stanislas,6,MID,Bournemouth,Nottingham Forest,2223,0,4.8
Ryan Fredericks,6,DEF,Bournemouth,Nottingham Forest,2223,0,4.4
Jamal Lowe,6,MID,Bournemouth,Nottingham Forest,2223,0,5.3
Kieffer Moore,6,FWD,Bournemouth,Nottingham Forest,2223,0,5.5
Emiliano Marcondes,6,MID,Bournemouth,Nottingham Forest,2223,0,4.8
Jack Stacey,6,DEF,Bournemouth,Nottingham Forest,2223,0,4.4
Dominic Solanke,6,FWD,Bournemouth,Nottingham Forest,2223,3,5.7
Lewis Cook,6,MID,Bournemouth,Nottingham Forest,2223,0,4.9
Ben Pearson,6,MID,Bournemouth,Nottingham Forest,2223,0,4.5
Ryan Christie,6,MID,Bournemouth,Nottingham Forest,2223,1,5.4
Philip Billing,6,MID,Bournemouth,Nottingham Forest,2223,1,5.3
Chris Mepham,6,DEF,Bournemouth,Nottingham Forest,2223,0,4.4
Mark Travers,6,GK,Bournemouth,Nottingham Forest,2223,0,4.5
Lloyd Kelly,6,DEF,Bournemouth,Nottingham Forest,2223,1,4.5
Jaidon Anthony,6,MID,Bournemouth,Nottingham Forest,2223,0,5.3
Jordan Zemura,6,DEF,Bournemouth,Nottingham Forest,2223,0,4.4
Jack Stephens,6,DEF,Bournemouth,Nottingham Forest,2223,0,4.4
Marcus Tavernier,6,MID,Bournemouth,Nottingham Forest,2223,2,4.9
Marcos Senesi,6,DEF,Bournemouth,Nottingham Forest,2223,0,4.5
Owen Bevan,6,DEF,Bournemouth,Nottingham Forest,2223,0,4.0
David Brooks,6,MID,Bournemouth,Nottingham Forest,2223,0,5.3
Siriki Dembélé,6,MID,Bournemouth,Nottingham Forest,2223,0,4.8
Will Dennis,6,GK,Bournemouth,Nottingham Forest,2223,0,4.0
Joe Rothwell,6,MID,Bournemouth,Nottingham Forest,2223,0,4.9
James Hill,6,DEF,Bournemouth,Nottingham Forest,2223,0,4.5
Norberto Murara Neto,6,GK,Bournemouth,Nottingham Forest,2223,1,4.5
Christian Saydee,6,FWD,Bournemouth,Nottingham Forest,2223,0,4.5
Vicente Guaita,6,GK,Crystal Palace,Newcastle Utd,2223,1,4.5
Joel Ward,6,DEF,Crystal Palace,Newcastle Utd,2223,0,4.5
Nathaniel Clyne,6,DEF,Crystal Palace,Newcastle Utd,2223,1,4.5
Jordan Ayew,6,MID,Crystal Palace,Newcastle Utd,2223,0,5.5
Wilfried Zaha,6,MID,Crystal Palace,Newcastle Utd,2223,7,7.2
Jeffrey Schlupp,6,MID,Crystal Palace,Newcastle Utd,2223,2,4.9
Will Hughes,6,MID,Crystal Palace,Newcastle Utd,2223,1,4.9
Joachim Andersen,6,DEF,Crystal Palace,Newcastle Utd,2223,2,4.5
Marc Guéhi,6,DEF,Crystal Palace,Newcastle Utd,2223,1,4.4
Jean-Philippe Mateta,6,FWD,Crystal Palace,Newcastle Utd,2223,3,5.4
Eberechi Eze,6,MID,Crystal Palace,Newcastle Utd,2223,2,5.5
Tyrick Mitchell,6,DEF,Crystal Palace,Newcastle Utd,2223,1,4.5
Michael Olise,6,MID,Crystal Palace,Newcastle Utd,2223,2,5.5
Malcolm Ebiowei,6,MID,Crystal Palace,Newcastle Utd,2223,0,4.4
Cheick Doucouré,6,MID,Crystal Palace,Newcastle Utd,2223,1,5.0
Chris Richards,6,DEF,Crystal Palace,Newcastle Utd,2223,0,4.4
James Tomkins,6,DEF,Crystal Palace,Newcastle Utd,2223,0,3.9
James McArthur,6,MID,Crystal Palace,Newcastle Utd,2223,0,4.9
Christian Benteke,6,FWD,Crystal Palace,Newcastle Utd,2223,0,5.5
Jack Butland,6,GK,Crystal Palace,Newcastle Utd,2223,0,4.4
Jairo Riedewald,6,MID,Crystal Palace,Newcastle Utd,2223,0,4.4
Jesurun Rak-Sakyi,6,MID,Crystal Palace,Newcastle Utd,2223,0,4.5
Nathan Ferguson,6,DEF,Crystal Palace,Newcastle Utd,2223,0,3.9
Sam Johnstone,6,GK,Crystal Palace,Newcastle Utd,2223,0,4.5
Remi Matthews,6,GK,Crystal Palace,Newcastle Utd,2223,0,4.0
Luke Plange,6,FWD,Crystal Palace,Newcastle Utd,2223,0,4.5
Joseph Whitworth,6,GK,Crystal Palace,Newcastle Utd,2223,0,4.0
Kaden Rodney,6,MID,Crystal Palace,Newcastle Utd,2223,0,4.5
Killian Phillips,6,MID,Crystal Palace,Newcastle Utd,2223,0,4.5
Mateusz Klich,6,MID,Leeds,Brentford,2223,1,4.8
Adam Forshaw,6,MID,Leeds,Brentford,2223,1,4.5
Patrick Bamford,6,FWD,Leeds,Brentford,2223,0,7.3
Diego Llorente,6,DEF,Leeds,Brentford,2223,2,4.5
Robin Koch,6,DEF,Leeds,Brentford,2223,2,4.5
Jack Harrison,6,MID,Leeds,Brentford,2223,5,6.1
Pascal Struijk,6,DEF,Leeds,Brentford,2223,1,4.5
Sam Greenwood,6,FWD,Leeds,Brentford,2223,0,4.4
Illan Meslier,6,GK,Leeds,Brentford,2223,2,4.5
Crysencio Summerville,6,MID,Leeds,Brentford,2223,0,4.4
Joe Gelhardt,6,FWD,Leeds,Brentford,2223,3,5.3
Brenden Aaronson,6,MID,Leeds,Brentford,2223,3,5.5
Tyler Adams,6,MID,Leeds,Brentford,2223,1,5.0
Liam Cooper,6,DEF,Leeds,Brentford,2223,0,4.5
Luke Ayling,6,DEF,Leeds,Brentford,2223,0,4.5
Rodrigo Moreno,6,MID,Leeds,Brentford,2223,0,6.4
Stuart Dallas,6,DEF,Leeds,Brentford,2223,0,4.9
Tyler Roberts,6,MID,Leeds,Brentford,2223,0,5.0
Raphael Dias Belloli,6,MID,Leeds,Brentford,2223,0,7.0
Jamie Shackleton,6,MID,Leeds,Brentford,2223,0,4.5
Kristoffer Klaesson,6,GK,Leeds,Brentford,2223,0,4.0
Junior Firpo Adames,6,DEF,Leeds,Brentford,2223,0,4.5
Lewis Bate,6,MID,Leeds,Brentford,2223,0,4.5
Leo Fuhr Hjelde,6,DEF,Leeds,Brentford,2223,0,4.0
Rasmus Kristensen,6,DEF,Leeds,Brentford,2223,1,4.9
Marc Roca Junqué,6,MID,Leeds,Brentford,2223,0,4.9
Darko Gyabi,6,MID,Leeds,Brentford,2223,0,4.4
Cody Drameh,6,DEF,Leeds,Brentford,2223,0,4.0
Archie Gray,6,MID,Leeds,Brentford,2223,0,4.5
Joel Robles,6,GK,Leeds,Brentford,2223,0,4.0
James Milner,6,MID,Liverpool,Everton,2223,1,4.5
Jordan Henderson,6,MID,Liverpool,Everton,2223,1,5.4
Roberto Firmino,6,FWD,Liverpool,Everton,2223,6,8.0
Virgil van Dijk,6,DEF,Liverpool,Everton,2223,2,6.5
Mohamed Salah,6,MID,Liverpool,Everton,2223,5,13.0
Andrew Robertson,6,DEF,Liverpool,Everton,2223,2,6.8
Trent Alexander-Arnold,6,DEF,Liverpool,Everton,2223,3,7.5
Luis Díaz,6,MID,Liverpool,Everton,2223,4,8.2
Harvey Elliott,6,MID,Liverpool,Everton,2223,3,5.0
Nathaniel Phillips,6,DEF,Liverpool,Everton,2223,0,4.0
Stefan Bajcetic,6,MID,Liverpool,Everton,2223,0,4.5
Bobby Clark,6,MID,Liverpool,Everton,2223,0,4.5
Thiago Alcántara do Nascimento,6,MID,Liverpool,Everton,2223,0,5.3
Alex Oxlade-Chamberlain,6,MID,Liverpool,Everton,2223,0,4.9
Alisson Ramses Becker,6,GK,Liverpool,Everton,2223,2,5.5
Fabio Henrique Tavares,6,MID,Liverpool,Everton,2223,0,5.4
Joseph Gomez,6,DEF,Liverpool,Everton,2223,1,4.5
Naby Keita,6,MID,Liverpool,Everton,2223,0,4.8
Diogo Teixeira da Silva,6,FWD,Liverpool,Everton,2223,0,8.9
Caoimhin Kelleher,6,GK,Liverpool,Everton,2223,0,4.0
Ibrahima Konaté,6,DEF,Liverpool,Everton,2223,0,4.8
Curtis Jones,6,MID,Liverpool,Everton,2223,0,4.9
Konstantinos Tsimikas,6,DEF,Liverpool,Everton,2223,0,4.5
Fábio Freitas Gouveia Carvalho,6,MID,Liverpool,Everton,2223,1,5.4
Darwin Núñez Ribeiro,6,FWD,Liverpool,Everton,2223,0,8.9
Calvin Ramsay,6,DEF,Liverpool,Everton,2223,0,3.9
Adrián San Miguel del Castillo,6,GK,Liverpool,Everton,2223,0,4.0
Rhys Williams,6,DEF,Liverpool,Everton,2223,0,4.0
Sepp van den Berg,6,DEF,Liverpool,Everton,2223,0,4.0
Luke Chambers,6,DEF,Liverpool,Everton,2223,0,4.0
Harvey Davies,6,GK,Liverpool,Everton,2223,0,4.0
