was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
1,0,0.0,0.0,0.0,0.0,1.04,0.72,1.04,0.0,415.95,508.3,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.12,0.52,0.37,0,0.0,3416,3736.0,37.96,41.51,0.0,0.0,3713.0,3360.0,42.19,38.18,387,0.0,0.0,0.0,7,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0,0.0,92,110.0,1.02,1.22,0.0,0.0,128.0,113.0,1.45,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.73,0,0.0,97,119.0,1.08,1.32,0.0,0.0,144.0,130.0,1.64,1.48,1,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,7.21,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,5.05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.04,0.72,1.04,0.0,415.95,508.3,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.12,0.52,0.37,0,0.0,3416,3736.0,37.96,41.51,0.0,0.0,3713.0,3360.0,42.19,38.18,80,0.0,0.0,0.0,2,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92,110.0,1.02,1.22,0.0,0.0,128.0,113.0,1.45,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,97,119.0,1.08,1.32,0.0,0.0,144.0,130.0,1.64,1.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,30.38,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.04,0.72,1.04,0.0,415.95,508.3,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.12,0.52,0.37,0,0.0,3416,3736.0,37.96,41.51,0.0,0.0,3713.0,3360.0,42.19,38.18,24,0.0,0.0,0.0,2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0,0.0,92,110.0,1.02,1.22,0.0,0.0,128.0,113.0,1.45,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,97,119.0,1.08,1.32,0.0,0.0,144.0,130.0,1.64,1.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,67.5,3.0,11.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.04,0.72,1.04,0.0,415.95,508.3,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.12,0.52,0.37,0,0.0,3416,3736.0,37.96,41.51,0.0,0.0,3713.0,3360.0,42.19,38.18,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92,110.0,1.02,1.22,0.0,0.0,128.0,113.0,1.45,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,97,119.0,1.08,1.32,0.0,0.0,144.0,130.0,1.64,1.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.04,0.72,1.04,0.0,415.95,508.3,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.12,0.52,0.37,0,0.0,3416,3736.0,37.96,41.51,0.0,0.0,3713.0,3360.0,42.19,38.18,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92,110.0,1.02,1.22,0.0,0.0,128.0,113.0,1.45,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,97,119.0,1.08,1.32,0.0,0.0,144.0,130.0,1.64,1.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.04,0.72,1.04,0.0,415.95,508.3,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.12,0.52,0.37,0,0.0,3416,3736.0,37.96,41.51,0.0,0.0,3713.0,3360.0,42.19,38.18,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92,110.0,1.02,1.22,0.0,0.0,128.0,113.0,1.45,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,97,119.0,1.08,1.32,0.0,0.0,144.0,130.0,1.64,1.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.04,0.72,1.04,0.0,415.95,508.3,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.12,0.52,0.37,0,0.0,3416,3736.0,37.96,41.51,0.0,0.0,3713.0,3360.0,42.19,38.18,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92,110.0,1.02,1.22,0.0,0.0,128.0,113.0,1.45,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,97,119.0,1.08,1.32,0.0,0.0,144.0,130.0,1.64,1.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.04,0.72,1.04,0.0,415.95,508.3,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.12,0.52,0.37,0,0.0,3416,3736.0,37.96,41.51,0.0,0.0,3713.0,3360.0,42.19,38.18,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92,110.0,1.02,1.22,0.0,0.0,128.0,113.0,1.45,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,97,119.0,1.08,1.32,0.0,0.0,144.0,130.0,1.64,1.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.17,0.05,0.17,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.03,0.0,0.0,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,324,0.0,11.0,11.0,20,5.56,0.0,0.0,1.0,8.18,1.0,8.18,15.0,15.0,15.0,120.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,1,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.94,0.0,0.0,1.0,8.18,1.0,8.18,1.0,6.0,1.0,6.0,1.0,6.0,4.0,3.0,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,6.67,0.0,0.0,0.0,0.0,1.0,8.18,2.0,12.0,3.0,18.0,5.0,30.0,8.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.02,0.11,0.02,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.0,0.0,0.01,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,4700,0.0,90.0,135.0,219,4.19,0.0,0.0,2.0,2.0,3.0,2.0,225.0,225.0,356.0,989.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.4,1.0,0.25,3.0,0.27,48,0.92,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4,1.0,0.4,5.0,1.26,13.0,1.18,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.4,1.0,0.25,4.0,0.36,46,0.88,0.0,0.0,0.0,0.0,1.0,0.67,2.0,0.8,3.0,1.2,5.0,1.26,10.0,0.91,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,1350,45.0,135.0,225.0,66,4.4,0.0,0.0,3.0,2.0,13.0,5.2,315.0,405.0,405.0,405.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.4,0.0,0.0,0.0,0.0,1.0,0.4,2.0,0.57,2.0,0.44,2.0,0.44,2.0,0.44,15,1.0,3.0,6.0,4.0,2.67,4.0,1.6,4.0,1.14,5.0,1.11,5.0,1.11,5.0,1.11,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,2.93,1.0,2.0,6.0,4.0,13.0,5.2,15.0,4.29,17.0,3.78,17.0,3.78,17.0,3.78,1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,3.07,0.0,0.0,0.0,0.0,1.0,0.4,2.0,0.57,3.0,0.67,5.0,1.11,10.0,2.22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
