player,gw,position,team,opponent_team,season,predicted_total_points,cost
Bernd Leno,19,GK,Fulham,Leicester City,2223,2,4.5
Shane Duffy,19,DEF,Fulham,Leicester City,2223,0,4.3
Tom Cairney,19,MID,Fulham,Leicester City,2223,1,4.7
Tim Ream,19,DEF,Fulham,Leicester City,2223,1,4.5
Nathaniel Chalobah,19,MID,Fulham,Leicester City,2223,0,4.4
Neeskens Kebano,19,MID,Fulham,Leicester City,2223,0,5.4
Tosin Adarabioyo,19,DEF,Fulham,Leicester City,2223,0,4.5
Aleksandar Mitrović,19,FWD,Fulham,Leicester City,2223,2,7.1
Harrison Reed,19,MID,Fulham,Leicester City,2223,1,4.5
Harry Wilson,19,MID,Fulham,Leicester City,2223,0,5.7
Marek Rodák,19,GK,Fulham,Leicester City,2223,0,4.3
Kenny Tete,19,DEF,Fulham,Leicester City,2223,5,4.4
Josh Onomah,19,MID,Fulham,Leicester City,2223,0,4.3
Antonee Robinson,19,DEF,Fulham,Leicester City,2223,1,4.4
Jay Stansfield,19,FWD,Fulham,Leicester City,2223,0,4.5
Issa Diop,19,DEF,Fulham,Leicester City,2223,1,4.3
Tyrese Francois,19,MID,Fulham,Leicester City,2223,0,4.4
Kevin Mbabu,19,DEF,Fulham,Leicester City,2223,0,4.3
Luke Harris,19,MID,Fulham,Leicester City,2223,0,4.4
Manor Solomon,19,MID,Fulham,Leicester City,2223,0,4.9
Layvin Kurzawa,19,DEF,Fulham,Leicester City,2223,0,4.3
Anthony Knockaert,19,MID,Fulham,Leicester City,2223,0,4.7
Bobby De Cordova-Reid,19,MID,Fulham,Leicester City,2223,1,5.5
Joe Bryan,19,DEF,Fulham,Leicester City,2223,0,4.4
Paulo Gazzaniga Farias,19,GK,Fulham,Leicester City,2223,0,4.0
Terence Kongolo,19,DEF,Fulham,Leicester City,2223,0,3.9
Ivan Neves Abreu Cavaleiro,19,MID,Fulham,Leicester City,2223,0,4.8
Rodrigo Muniz Carvalho,19,FWD,Fulham,Leicester City,2223,0,5.4
João Palhinha Gonçalves,19,MID,Fulham,Leicester City,2223,9,5.0
Andreas Hoelgebaum Pereira,19,MID,Fulham,Leicester City,2223,1,4.6
Terry Ablade,19,FWD,Fulham,Leicester City,2223,0,4.5
Willian Borges da Silva,19,MID,Fulham,Leicester City,2223,1,5.5
Carlos Vinícius Alves Morais,19,FWD,Fulham,Leicester City,2223,0,5.5
Stefan Parkes,19,DEF,Fulham,Leicester City,2223,0,4.0
Martial Godo,19,MID,Fulham,Leicester City,2223,0,4.5
Kristian Sekularac,19,MID,Fulham,Leicester City,2223,0,4.5
Adam Lallana,19,MID,Brighton,Everton,2223,1,4.9
Danny Welbeck,19,FWD,Brighton,Everton,2223,0,6.5
Pascal Groß,19,MID,Brighton,Everton,2223,6,5.6
Lewis Dunk,19,DEF,Brighton,Everton,2223,2,4.7
Solly March,19,MID,Brighton,Everton,2223,1,5.0
Adam Webster,19,DEF,Brighton,Everton,2223,0,4.5
Joël Veltman,19,DEF,Brighton,Everton,2223,0,4.6
Leandro Trossard,19,MID,Brighton,Everton,2223,2,6.9
Robert Sánchez,19,GK,Brighton,Everton,2223,2,4.6
Tariq Lamptey,19,DEF,Brighton,Everton,2223,2,4.2
Alexis Mac Allister,19,MID,Brighton,Everton,2223,0,5.4
Enock Mwepu,19,MID,Brighton,Everton,2223,0,5.3
Deniz Undav,19,FWD,Brighton,Everton,2223,0,5.1
Kaoru Mitoma,19,MID,Brighton,Everton,2223,9,4.9
Billy Gilmour,19,MID,Brighton,Everton,2223,2,4.3
Jan Paul van Hecke,19,DEF,Brighton,Everton,2223,0,4.0
Levi Colwill,19,DEF,Brighton,Everton,2223,2,4.4
Pervis Estupiñán,19,DEF,Brighton,Everton,2223,2,4.5
Evan Ferguson,19,FWD,Brighton,Everton,2223,5,4.5
Andrew Moran,19,MID,Brighton,Everton,2223,0,4.5
Jason Steele,19,GK,Brighton,Everton,2223,0,3.9
Steven Alzate,19,MID,Brighton,Everton,2223,0,4.4
Jakub Moder,19,MID,Brighton,Everton,2223,0,4.4
Jeremy Sarmiento Morante,19,MID,Brighton,Everton,2223,1,4.5
Moisés Caicedo Corozo,19,MID,Brighton,Everton,2223,0,5.0
Taylor Richards,19,MID,Brighton,Everton,2223,0,4.5
Haydon Roberts,19,DEF,Brighton,Everton,2223,0,4.0
Kacper Kozłowski,19,MID,Brighton,Everton,2223,0,4.5
Kjell Scherpen,19,GK,Brighton,Everton,2223,0,4.0
Matt Clarke,19,DEF,Brighton,Everton,2223,0,4.0
Ed Turns,19,DEF,Brighton,Everton,2223,0,4.0
James Furlong,19,DEF,Brighton,Everton,2223,0,4.0
Jack Hinshelwood,19,MID,Brighton,Everton,2223,0,4.5
Neco Williams,19,DEF,Nottingham Forest,Southampton,2223,1,4.0
Steve Cook,19,DEF,Nottingham Forest,Southampton,2223,0,4.4
Jack Colback,19,MID,Nottingham Forest,Southampton,2223,1,4.2
Scott McKenna,19,DEF,Nottingham Forest,Southampton,2223,0,4.4
Ryan Yates,19,MID,Nottingham Forest,Southampton,2223,1,5.0
Joe Worrall,19,DEF,Nottingham Forest,Southampton,2223,2,4.2
Sam Surridge,19,FWD,Nottingham Forest,Southampton,2223,1,4.7
Brennan Johnson,19,FWD,Nottingham Forest,Southampton,2223,2,5.6
Taiwo Awoniyi,19,FWD,Nottingham Forest,Southampton,2223,2,5.7
Dean Henderson,19,GK,Nottingham Forest,Southampton,2223,2,4.7
Giulian Biancone,19,DEF,Nottingham Forest,Southampton,2223,0,4.2
Willy Boly,19,DEF,Nottingham Forest,Southampton,2223,2,4.2
Wayne Hennessey,19,GK,Nottingham Forest,Southampton,2223,0,3.9
Harry Toffolo,19,DEF,Nottingham Forest,Southampton,2223,0,4.3
Lewis O'Brien,19,MID,Nottingham Forest,Southampton,2223,0,4.8
Jesse Lingard,19,MID,Nottingham Forest,Southampton,2223,0,5.4
Orel Mangala,19,MID,Nottingham Forest,Southampton,2223,0,4.9
Remo Freuler,19,MID,Nottingham Forest,Southampton,2223,2,4.9
Cheikhou Kouyaté,19,MID,Nottingham Forest,Southampton,2223,0,4.5
Emmanuel Dennis,19,FWD,Nottingham Forest,Southampton,2223,0,5.8
Serge Aurier,19,DEF,Nottingham Forest,Southampton,2223,7,4.5
Harry Arter,19,MID,Nottingham Forest,Southampton,2223,0,4.2
Lyle Taylor,19,FWD,Nottingham Forest,Southampton,2223,0,4.2
Brice Samba,19,GK,Nottingham Forest,Southampton,2223,0,4.5
Carlos Ribeiro Dias,19,MID,Nottingham Forest,Southampton,2223,0,4.3
Joe Lolley,19,MID,Nottingham Forest,Southampton,2223,0,4.9
Mohamed Dräger,19,DEF,Nottingham Forest,Southampton,2223,0,4.0
Jonathan Panzo,19,DEF,Nottingham Forest,Southampton,2223,0,4.0
Xande Nascimento da Costa Silva,19,MID,Nottingham Forest,Southampton,2223,0,5.0
Richie Laryea,19,DEF,Nottingham Forest,Southampton,2223,0,4.5
Loïc Mbe Soh,19,DEF,Nottingham Forest,Southampton,2223,0,4.2
Alex Mighten,19,MID,Nottingham Forest,Southampton,2223,0,4.9
Braian Ojeda Rodríguez,19,MID,Nottingham Forest,Southampton,2223,0,4.5
Omar Richards,19,DEF,Nottingham Forest,Southampton,2223,0,4.4
Oliver Hammond,19,MID,Nottingham Forest,Southampton,2223,0,4.3
Renan Augusto Lodi dos Santos,19,DEF,Nottingham Forest,Southampton,2223,1,4.3
Loïc Badé,19,DEF,Nottingham Forest,Southampton,2223,0,4.5
Dale Taylor,19,FWD,Nottingham Forest,Southampton,2223,0,4.5
Jordan Smith,19,GK,Nottingham Forest,Southampton,2223,0,4.0
Kyle Walker,19,DEF,Manchester City,Chelsea,2223,0,4.8
Kevin De Bruyne,19,MID,Manchester City,Chelsea,2223,1,12.5
John Stones,19,DEF,Manchester City,Chelsea,2223,2,5.4
Riyad Mahrez,19,MID,Manchester City,Chelsea,2223,8,7.5
Jack Grealish,19,MID,Manchester City,Chelsea,2223,2,6.8
João Cancelo,19,DEF,Manchester City,Chelsea,2223,0,7.3
Nathan Aké,19,DEF,Manchester City,Chelsea,2223,2,5.0
Aymeric Laporte,19,DEF,Manchester City,Chelsea,2223,0,5.8
Phil Foden,19,MID,Manchester City,Chelsea,2223,1,8.2
Cole Palmer,19,MID,Manchester City,Chelsea,2223,0,4.3
Erling Haaland,19,FWD,Manchester City,Chelsea,2223,6,12.2
Julián Álvarez,19,FWD,Manchester City,Chelsea,2223,1,6.0
Kalvin Phillips,19,MID,Manchester City,Chelsea,2223,0,4.8
Rico Lewis,19,DEF,Manchester City,Chelsea,2223,1,3.9
Sergio Gómez,19,DEF,Manchester City,Chelsea,2223,0,4.5
Manuel Akanji,19,DEF,Manchester City,Chelsea,2223,2,5.0
Ilkay Gündogan,19,MID,Manchester City,Chelsea,2223,1,7.3
Ederson Santana de Moraes,19,GK,Manchester City,Chelsea,2223,1,5.4
Zack Steffen,19,GK,Manchester City,Chelsea,2223,0,4.0
Bernardo Veiga de Carvalho e Silva,19,MID,Manchester City,Chelsea,2223,2,6.9
Rúben Gato Alves Dias,19,DEF,Manchester City,Chelsea,2223,0,5.9
Rodrigo Hernandez,19,MID,Manchester City,Chelsea,2223,2,5.6
James McAtee,19,MID,Manchester City,Chelsea,2223,0,4.5
Luke Mbete-Tabu,19,DEF,Manchester City,Chelsea,2223,0,3.9
Josh Wilson-Esbrand,19,DEF,Manchester City,Chelsea,2223,0,3.8
Liam Delap,19,FWD,Manchester City,Chelsea,2223,0,4.4
Stefan Ortega Moreno,19,GK,Manchester City,Chelsea,2223,0,3.8
Scott Carson,19,GK,Manchester City,Chelsea,2223,0,3.8
Claudio Gomes,19,MID,Manchester City,Chelsea,2223,0,4.5
Ben Knight,19,MID,Manchester City,Chelsea,2223,0,4.5
James Milner,19,MID,Liverpool,Brentford,2223,0,4.4
Jordan Henderson,19,MID,Liverpool,Brentford,2223,2,5.3
Alex Oxlade-Chamberlain,19,MID,Liverpool,Brentford,2223,2,4.9
Roberto Firmino,19,FWD,Liverpool,Brentford,2223,0,8.0
Virgil van Dijk,19,DEF,Liverpool,Brentford,2223,2,6.5
Mohamed Salah,19,MID,Liverpool,Brentford,2223,2,12.9
Andrew Robertson,19,DEF,Liverpool,Brentford,2223,1,6.9
Trent Alexander-Arnold,19,DEF,Liverpool,Brentford,2223,2,7.2
Ibrahima Konaté,19,DEF,Liverpool,Brentford,2223,0,4.8
Curtis Jones,19,MID,Liverpool,Brentford,2223,0,4.9
Luis Díaz,19,MID,Liverpool,Brentford,2223,0,7.8
Harvey Elliott,19,MID,Liverpool,Brentford,2223,2,5.0
Nathaniel Phillips,19,DEF,Liverpool,Brentford,2223,0,3.9
Stefan Bajcetic,19,MID,Liverpool,Brentford,2223,0,4.4
Bobby Clark,19,MID,Liverpool,Brentford,2223,0,4.5
Ben Doak,19,MID,Liverpool,Brentford,2223,0,4.5
Thiago Alcántara do Nascimento,19,MID,Liverpool,Brentford,2223,2,5.2
Alisson Ramses Becker,19,GK,Liverpool,Brentford,2223,2,5.5
Fabio Henrique Tavares,19,MID,Liverpool,Brentford,2223,0,5.3
Joseph Gomez,19,DEF,Liverpool,Brentford,2223,0,4.4
Diogo Teixeira da Silva,19,FWD,Liverpool,Brentford,2223,0,8.8
Caoimhin Kelleher,19,GK,Liverpool,Brentford,2223,0,4.0
Konstantinos Tsimikas,19,DEF,Liverpool,Brentford,2223,1,4.5
Fábio Freitas Gouveia Carvalho,19,MID,Liverpool,Brentford,2223,0,5.3
Darwin Núñez Ribeiro,19,FWD,Liverpool,Brentford,2223,2,9.0
Calvin Ramsay,19,DEF,Liverpool,Brentford,2223,0,3.9
Adrián San Miguel del Castillo,19,GK,Liverpool,Brentford,2223,0,3.9
Rhys Williams,19,DEF,Liverpool,Brentford,2223,0,4.0
Sepp van den Berg,19,DEF,Liverpool,Brentford,2223,0,4.0
Luke Chambers,19,DEF,Liverpool,Brentford,2223,0,4.0
Harvey Davies,19,GK,Liverpool,Brentford,2223,0,4.0
Arthur Henrique Ramos de Oliveira Melo,19,MID,Liverpool,Brentford,2223,0,4.8
Raúl Jiménez,19,FWD,Wolves,Aston Villa,2223,1,6.7
Hwang Hee-chan,19,MID,Wolves,Aston Villa,2223,2,5.7
Max Kilman,19,DEF,Wolves,Aston Villa,2223,2,4.4
Nathan Collins,19,DEF,Wolves,Aston Villa,2223,2,4.4
Joseph Hodge,19,MID,Wolves,Aston Villa,2223,0,4.4
Connor Ronan,19,MID,Wolves,Aston Villa,2223,0,4.4
Chem Campbell,19,MID,Wolves,Aston Villa,2223,0,4.4
Sasa Kalajdzic,19,FWD,Wolves,Aston Villa,2223,0,5.3
Boubacar Traoré,19,MID,Wolves,Aston Villa,2223,0,4.4
Dexter Lembikisa,19,DEF,Wolves,Aston Villa,2223,0,4.0
Jonathan Castro Otto,19,DEF,Wolves,Aston Villa,2223,1,4.4
José Malheiro de Sá,19,GK,Wolves,Aston Villa,2223,3,5.0
Rúben da Silva Neves,19,MID,Wolves,Aston Villa,2223,2,5.5
Nélson Cabral Semedo,19,DEF,Wolves,Aston Villa,2223,1,5.0
Daniel Castelo Podence,19,MID,Wolves,Aston Villa,2223,2,5.3
Luke Cundle,19,MID,Wolves,Aston Villa,2223,0,4.4
Pedro Lomba Neto,19,MID,Wolves,Aston Villa,2223,0,4.9
Fabio Silva,19,FWD,Wolves,Aston Villa,2223,0,5.5
Toti António Gomes,19,DEF,Wolves,Aston Villa,2223,1,3.9
Francisco Jorge Tomás Oliveira,19,MID,Wolves,Aston Villa,2223,0,5.0
Adama Traoré Diarra,19,MID,Wolves,Aston Villa,2223,1,5.5
Matija Šarkić,19,GK,Wolves,Aston Villa,2223,0,3.9
Yerson Mosquera Valdelamar,19,DEF,Wolves,Aston Villa,2223,0,3.9
João Filipe Iria Santos Moutinho,19,MID,Wolves,Aston Villa,2223,1,4.7
Jackson Smith,19,GK,Wolves,Aston Villa,2223,0,3.9
Hugo Bueno López,19,DEF,Wolves,Aston Villa,2223,1,3.9
Gonçalo Manuel Ganchinho Guedes,19,MID,Wolves,Aston Villa,2223,0,5.9
Diego Da Silva Costa,19,FWD,Wolves,Aston Villa,2223,2,5.5
Nathan Fraser,19,FWD,Wolves,Aston Villa,2223,0,4.5
Harvey Griffiths,19,MID,Wolves,Aston Villa,2223,0,4.5
Jonjo Shelvey,19,MID,Newcastle Utd,Arsenal,2223,0,4.8
Matt Ritchie,19,DEF,Newcastle Utd,Arsenal,2223,0,4.2
Chris Wood,19,FWD,Newcastle Utd,Arsenal,2223,2,5.6
Callum Wilson,19,FWD,Newcastle Utd,Arsenal,2223,1,7.2
Kieran Trippier,19,DEF,Newcastle Utd,Arsenal,2223,2,5.9
Dan Burn,19,DEF,Newcastle Utd,Arsenal,2223,6,4.5
Ryan Fraser,19,MID,Newcastle Utd,Arsenal,2223,0,5.2
Jamaal Lascelles,19,DEF,Newcastle Utd,Arsenal,2223,0,4.3
Emil Krafth,19,DEF,Newcastle Utd,Arsenal,2223,0,4.3
Jacob Murphy,19,MID,Newcastle Utd,Arsenal,2223,1,4.3
Fabian Schär,19,DEF,Newcastle Utd,Arsenal,2223,6,4.9
Matt Targett,19,DEF,Newcastle Utd,Arsenal,2223,0,4.8
Allan Saint-Maximin,19,MID,Newcastle Utd,Arsenal,2223,1,6.2
Sean Longstaff,19,MID,Newcastle Utd,Arsenal,2223,3,4.4
Jamal Lewis,19,DEF,Newcastle Utd,Arsenal,2223,0,4.4
Joe Willock,19,MID,Newcastle Utd,Arsenal,2223,2,4.9
Nick Pope,19,GK,Newcastle Utd,Arsenal,2223,6,5.3
Sven Botman,19,DEF,Newcastle Utd,Arsenal,2223,6,4.4
Elliot Anderson,19,MID,Newcastle Utd,Arsenal,2223,1,4.4
Alexander Isak,19,FWD,Newcastle Utd,Arsenal,2223,0,6.6
Federico Fernández,19,DEF,Newcastle Utd,Arsenal,2223,0,4.4
Ciaran Clark,19,DEF,Newcastle Utd,Arsenal,2223,0,4.5
Karl Darlow,19,GK,Newcastle Utd,Arsenal,2223,0,3.9
Dwight Gayle,19,FWD,Newcastle Utd,Arsenal,2223,0,4.5
Paul Dummett,19,DEF,Newcastle Utd,Arsenal,2223,0,3.9
Miguel Almirón Rejala,19,MID,Newcastle Utd,Arsenal,2223,2,5.9
Joelinton Cássio Apolinário de Lira,19,MID,Newcastle Utd,Arsenal,2223,2,5.9
Bruno Guimarães Rodriguez Moura,19,MID,Newcastle Utd,Arsenal,2223,2,5.7
Jeff Hendrick,19,MID,Newcastle Utd,Arsenal,2223,0,4.5
Loris Karius,19,GK,Newcastle Utd,Arsenal,2223,0,4.0
Hugo Lloris,19,GK,Tottenham,Crystal Palace,2223,1,5.5
Fraser Forster,19,GK,Tottenham,Crystal Palace,2223,0,3.9
Harry Kane,19,FWD,Tottenham,Crystal Palace,2223,2,11.6
Son Heung-min,19,MID,Tottenham,Crystal Palace,2223,2,11.6
Matt Doherty,19,DEF,Tottenham,Crystal Palace,2223,1,4.6
Eric Dier,19,DEF,Tottenham,Crystal Palace,2223,0,5.2
Davinson Sánchez,19,DEF,Tottenham,Crystal Palace,2223,0,4.3
Ryan Sessegnon,19,DEF,Tottenham,Crystal Palace,2223,1,4.5
Japhet Tanganga,19,DEF,Tottenham,Crystal Palace,2223,0,3.9
Rodrigo Bentancur,19,MID,Tottenham,Crystal Palace,2223,0,5.4
Oliver Skipp,19,MID,Tottenham,Crystal Palace,2223,1,4.3
Cristian Romero,19,DEF,Tottenham,Crystal Palace,2223,1,4.9
Yves Bissouma,19,MID,Tottenham,Crystal Palace,2223,1,4.7
Dejan Kulusevski,19,MID,Tottenham,Crystal Palace,2223,0,8.0
Ivan Perišić,19,DEF,Tottenham,Crystal Palace,2223,1,5.5
Harvey White,19,MID,Tottenham,Crystal Palace,2223,0,4.4
Pape Matar Sarr,19,MID,Tottenham,Crystal Palace,2223,1,4.3
Clément Lenglet,19,DEF,Tottenham,Crystal Palace,2223,6,4.8
Djed Spence,19,DEF,Tottenham,Crystal Palace,2223,1,4.1
Lucas Rodrigues Moura da Silva,19,MID,Tottenham,Crystal Palace,2223,0,5.8
Harry Winks,19,MID,Tottenham,Crystal Palace,2223,0,4.4
Steven Bergwijn,19,MID,Tottenham,Crystal Palace,2223,0,5.5
Sergio Reguilón,19,DEF,Tottenham,Crystal Palace,2223,0,4.2
Joe Rodon,19,DEF,Tottenham,Crystal Palace,2223,0,4.0
Emerson Leite de Souza Junior,19,DEF,Tottenham,Crystal Palace,2223,0,4.9
Dane Scarlett,19,FWD,Tottenham,Crystal Palace,2223,0,4.5
Brandon Austin,19,GK,Tottenham,Crystal Palace,2223,0,3.9
Alfie Devine,19,MID,Tottenham,Crystal Palace,2223,0,4.3
Troy Parrott,19,FWD,Tottenham,Crystal Palace,2223,0,4.5
Richarlison de Andrade,19,FWD,Tottenham,Crystal Palace,2223,0,8.4
Bryan Gil Salvatierra,19,MID,Tottenham,Crystal Palace,2223,1,5.0
