player,gw,position,team,opponent_team,season,predicted_total_points,cost
Jeff Hendrick,5,MID,Newcastle Utd,Liverpool,2223,0,4.5
Alexander Isak,5,FWD,Newcastle Utd,Liverpool,2223,0,7.0
Raúl Jiménez,5,FWD,Wolves,Bournemouth,2223,3,6.9
Leander Dendoncker,5,MID,Wolves,Bournemouth,2223,0,4.9
Hwang Hee-chan,5,MID,Wolves,Bournemouth,2223,2,5.9
Max Kilman,5,DEF,Wolves,Bournemouth,2223,2,4.5
Nathan Collins,5,DEF,Wolves,Bournemouth,2223,1,4.5
Chem Campbell,5,MID,Wolves,Bournemouth,2223,0,4.4
Willy Boly,5,DEF,Wolves,Bournemouth,2223,0,4.3
Jonathan Castro Otto,5,DEF,Wolves,Bournemouth,2223,1,4.4
José Malheiro de Sá,5,GK,Wolves,Bournemouth,2223,3,5.0
Rúben da Silva Neves,5,MID,Wolves,Bournemouth,2223,2,5.5
Nélson Cabral Semedo,5,DEF,Wolves,Bournemouth,2223,1,5.0
Daniel Castelo Podence,5,MID,Wolves,Bournemouth,2223,0,5.5
Luke Cundle,5,MID,Wolves,Bournemouth,2223,0,4.4
Pedro Lomba Neto,5,MID,Wolves,Bournemouth,2223,2,5.3
Fabio Silva,5,FWD,Wolves,Bournemouth,2223,0,5.5
Toti António Gomes,5,DEF,Wolves,Bournemouth,2223,0,4.0
Francisco Jorge Tomás Oliveira,5,MID,Wolves,Bournemouth,2223,0,5.0
Adama Traoré Diarra,5,MID,Wolves,Bournemouth,2223,0,5.5
Matija Šarkić,5,GK,Wolves,Bournemouth,2223,0,4.0
Yerson Mosquera Valdelamar,5,DEF,Wolves,Bournemouth,2223,0,4.0
João Filipe Iria Santos Moutinho,5,MID,Wolves,Bournemouth,2223,1,4.9
Jackson Smith,5,GK,Wolves,Bournemouth,2223,0,4.0
Hugo Bueno López,5,DEF,Wolves,Bournemouth,2223,0,4.0
Joseph Hodge,5,MID,Wolves,Bournemouth,2223,0,4.5
Connor Ronan,5,MID,Wolves,Bournemouth,2223,0,4.5
Gonçalo Manuel Ganchinho Guedes,5,MID,Wolves,Bournemouth,2223,0,6.0
Hugo Lloris,5,GK,Tottenham,West Ham,2223,2,5.5
Harry Kane,5,FWD,Tottenham,West Ham,2223,7,11.4
Son Heung-min,5,MID,Tottenham,West Ham,2223,3,11.8
Matt Doherty,5,DEF,Tottenham,West Ham,2223,0,4.7
Eric Dier,5,DEF,Tottenham,West Ham,2223,2,5.0
Davinson Sánchez,5,DEF,Tottenham,West Ham,2223,1,4.4
Ryan Sessegnon,5,DEF,Tottenham,West Ham,2223,0,4.5
Rodrigo Bentancur,5,MID,Tottenham,West Ham,2223,0,5.5
Cristian Romero,5,DEF,Tottenham,West Ham,2223,0,4.9
Yves Bissouma,5,MID,Tottenham,West Ham,2223,2,4.9
Dejan Kulusevski,5,MID,Tottenham,West Ham,2223,3,8.2
Ivan Perišić,5,DEF,Tottenham,West Ham,2223,4,5.5
Clément Lenglet,5,DEF,Tottenham,West Ham,2223,0,4.9
Djed Spence,5,DEF,Tottenham,West Ham,2223,0,4.3
Fraser Forster,5,GK,Tottenham,West Ham,2223,0,4.0
Lucas Rodrigues Moura da Silva,5,MID,Tottenham,West Ham,2223,0,5.8
Harry Winks,5,MID,Tottenham,West Ham,2223,0,4.4
Steven Bergwijn,5,MID,Tottenham,West Ham,2223,0,5.5
Sergio Reguilón,5,DEF,Tottenham,West Ham,2223,0,4.3
Japhet Tanganga,5,DEF,Tottenham,West Ham,2223,0,4.0
Oliver Skipp,5,MID,Tottenham,West Ham,2223,0,4.4
Joe Rodon,5,DEF,Tottenham,West Ham,2223,0,4.0
Emerson Leite de Souza Junior,5,DEF,Tottenham,West Ham,2223,1,5.0
Dane Scarlett,5,FWD,Tottenham,West Ham,2223,0,4.5
Harvey White,5,MID,Tottenham,West Ham,2223,0,4.5
Pape Matar Sarr,5,MID,Tottenham,West Ham,2223,0,4.4
Brandon Austin,5,GK,Tottenham,West Ham,2223,0,4.0
Alfie Devine,5,MID,Tottenham,West Ham,2223,0,4.4
Troy Parrott,5,FWD,Tottenham,West Ham,2223,0,4.5
Richarlison de Andrade,5,FWD,Tottenham,West Ham,2223,0,8.5
Bryan Gil Salvatierra,5,MID,Tottenham,West Ham,2223,0,5.0
Salomón Rondón,5,FWD,Everton,Leeds,2223,1,5.0
Michael Keane,5,DEF,Everton,Leeds,2223,0,4.4
Dele Alli,5,MID,Everton,Leeds,2223,0,5.3
Jordan Pickford,5,GK,Everton,Leeds,2223,3,4.5
Abdoulaye Doucouré,5,MID,Everton,Leeds,2223,0,5.3
Alex Iwobi,5,MID,Everton,Leeds,2223,2,5.5
Yerry Mina,5,DEF,Everton,Leeds,2223,0,4.4
Demarai Gray,5,MID,Everton,Leeds,2223,4,5.5
Tom Davies,5,MID,Everton,Leeds,2223,0,4.9
Mason Holgate,5,DEF,Everton,Leeds,2223,1,4.5
Ben Godfrey,5,DEF,Everton,Leeds,2223,0,4.3
Anthony Gordon,5,MID,Everton,Leeds,2223,5,5.5
Nathan Patterson,5,DEF,Everton,Leeds,2223,1,4.0
James Tarkowski,5,DEF,Everton,Leeds,2223,2,4.5
Conor Coady,5,DEF,Everton,Leeds,2223,2,4.9
Dwight McNeil,5,MID,Everton,Leeds,2223,2,5.4
Amadou Onana,5,MID,Everton,Leeds,2223,1,4.9
Neal Maupay,5,FWD,Everton,Leeds,2223,0,6.2
Asmir Begović,5,GK,Everton,Leeds,2223,0,4.0
Seamus Coleman,5,DEF,Everton,Leeds,2223,0,4.5
Andros Townsend,5,MID,Everton,Leeds,2223,0,5.5
Allan Marques Loureiro,5,MID,Everton,Leeds,2223,0,4.9
André Tavares Gomes,5,MID,Everton,Leeds,2223,0,4.5
Jean-Philippe Gbamin,5,MID,Everton,Leeds,2223,0,4.5
Dominic Calvert-Lewin,5,FWD,Everton,Leeds,2223,0,7.9
Jarrad Branthwaite,5,DEF,Everton,Leeds,2223,0,4.0
Niels Nkounkou,5,DEF,Everton,Leeds,2223,0,4.0
Rúben Nascimento Vinagre,5,DEF,Everton,Leeds,2223,0,4.4
Stanley Mills,5,MID,Everton,Leeds,2223,0,4.5
Lewis Warrington,5,MID,Everton,Leeds,2223,0,4.5
César Azpilicueta,5,DEF,Chelsea,Southampton,2223,1,5.0
N'Golo Kanté,5,MID,Chelsea,Southampton,2223,0,4.9
Hakim Ziyech,5,MID,Chelsea,Southampton,2223,0,5.7
Ruben Loftus-Cheek,5,MID,Chelsea,Southampton,2223,2,5.0
Ben Chilwell,5,DEF,Chelsea,Southampton,2223,0,5.9
Christian Pulisic,5,MID,Chelsea,Southampton,2223,0,5.8
Trevoh Chalobah,5,DEF,Chelsea,Southampton,2223,0,4.8
Mason Mount,5,MID,Chelsea,Southampton,2223,1,7.8
Kai Havertz,5,FWD,Chelsea,Southampton,2223,1,7.8
Reece James,5,DEF,Chelsea,Southampton,2223,4,6.1
Edouard Mendy,5,GK,Chelsea,Southampton,2223,2,5.0
Conor Gallagher,5,MID,Chelsea,Southampton,2223,0,5.7
Armando Broja,5,FWD,Chelsea,Southampton,2223,0,5.4
Raheem Sterling,5,MID,Chelsea,Southampton,2223,5,9.9
Kalidou Koulibaly,5,DEF,Chelsea,Southampton,2223,0,5.5
Carney Chukwuemeka,5,MID,Chelsea,Southampton,2223,0,4.4
Marc Cucurella Saseta,5,DEF,Chelsea,Southampton,2223,0,5.1
Thiago Emiliano da Silva,5,DEF,Chelsea,Southampton,2223,2,5.5
Marcos Alonso,5,DEF,Chelsea,Southampton,2223,0,5.3
Jorge Luiz Frello Filho,5,MID,Chelsea,Southampton,2223,0,6.0
Ross Barkley,5,MID,Chelsea,Southampton,2223,0,4.9
Mateo Kovacic,5,MID,Chelsea,Southampton,2223,0,4.9
Kepa Arrizabalaga,5,GK,Chelsea,Southampton,2223,0,4.4
Timo Werner,5,FWD,Chelsea,Southampton,2223,0,7.9
Robert Kenedy Nunes do Nascimento,5,DEF,Chelsea,Southampton,2223,0,4.0
Malang Sarr,5,DEF,Chelsea,Southampton,2223,0,5.0
Callum Hudson-Odoi,5,MID,Chelsea,Southampton,2223,0,5.3
Billy Gilmour,5,MID,Chelsea,Southampton,2223,0,4.4
Ethan Ampadu,5,DEF,Chelsea,Southampton,2223,0,4.4
Danny Ings,5,FWD,Aston Villa,Arsenal,2223,1,6.9
Calum Chambers,5,DEF,Aston Villa,Arsenal,2223,0,4.4
Lucas Digne,5,DEF,Aston Villa,Arsenal,2223,2,4.8
John McGinn,5,MID,Aston Villa,Arsenal,2223,1,5.4
Tyrone Mings,5,DEF,Aston Villa,Arsenal,2223,0,4.4
Ollie Watkins,5,FWD,Aston Villa,Arsenal,2223,4,7.4
Matty Cash,5,DEF,Aston Villa,Arsenal,2223,1,4.8
Leon Bailey,5,MID,Aston Villa,Arsenal,2223,1,4.8
Jacob Ramsey,5,MID,Aston Villa,Arsenal,2223,1,5.3
Boubacar Kamara,5,MID,Aston Villa,Arsenal,2223,0,5.0
Cameron Archer,5,FWD,Aston Villa,Arsenal,2223,0,4.5
Ashley Young,5,DEF,Aston Villa,Arsenal,2223,0,4.5
Bertrand Traoré,5,MID,Aston Villa,Arsenal,2223,0,4.9
Robin Olsen,5,GK,Aston Villa,Arsenal,2223,0,4.0
Morgan Sanson,5,MID,Aston Villa,Arsenal,2223,0,4.5
Kortney Hause,5,DEF,Aston Villa,Arsenal,2223,0,4.4
Marvelous Nakamba,5,MID,Aston Villa,Arsenal,2223,0,4.4
Emiliano Buendía Stati,5,MID,Aston Villa,Arsenal,2223,0,6.0
Ezri Konsa Ngoyo,5,DEF,Aston Villa,Arsenal,2223,1,4.4
Douglas Luiz Soares de Paulo,5,MID,Aston Villa,Arsenal,2223,0,4.8
Tim Iroegbunam,5,MID,Aston Villa,Arsenal,2223,0,4.5
Diego Carlos Santos Silva,5,DEF,Aston Villa,Arsenal,2223,0,4.8
Anwar El Ghazi,5,MID,Aston Villa,Arsenal,2223,0,4.8
Keinan Davis,5,FWD,Aston Villa,Arsenal,2223,0,5.4
Jaden Philogene-Bidace,5,MID,Aston Villa,Arsenal,2223,0,4.5
Frédéric Guilbert,5,DEF,Aston Villa,Arsenal,2223,0,4.0
Ludwig Augustinsson,5,DEF,Aston Villa,Arsenal,2223,0,4.4
Kaine Kesler Hayden,5,DEF,Aston Villa,Arsenal,2223,0,4.0
Adam Lallana,5,MID,Brighton,Fulham,2223,0,5.0
Danny Welbeck,5,FWD,Brighton,Fulham,2223,1,6.5
Pascal Groß,5,MID,Brighton,Fulham,2223,4,5.8
Lewis Dunk,5,DEF,Brighton,Fulham,2223,2,4.5
Solly March,5,MID,Brighton,Fulham,2223,4,5.0
Adam Webster,5,DEF,Brighton,Fulham,2223,2,4.5
Joël Veltman,5,DEF,Brighton,Fulham,2223,1,4.6
Leandro Trossard,5,MID,Brighton,Fulham,2223,3,6.5
Robert Sánchez,5,GK,Brighton,Fulham,2223,3,4.6
Tariq Lamptey,5,DEF,Brighton,Fulham,2223,0,4.4
Alexis Mac Allister,5,MID,Brighton,Fulham,2223,1,5.5
Enock Mwepu,5,MID,Brighton,Fulham,2223,0,5.3
Deniz Undav,5,FWD,Brighton,Fulham,2223,0,5.3
Kaoru Mitoma,5,MID,Brighton,Fulham,2223,2,5.0
Jan Paul van Hecke,5,DEF,Brighton,Fulham,2223,0,4.0
Levi Colwill,5,DEF,Brighton,Fulham,2223,0,4.5
Pervis Estupiñán,5,DEF,Brighton,Fulham,2223,4,4.5
Jason Steele,5,GK,Brighton,Fulham,2223,0,4.0
Steven Alzate,5,MID,Brighton,Fulham,2223,0,4.5
Jakub Moder,5,MID,Brighton,Fulham,2223,0,4.5
Jeremy Sarmiento Morante,5,MID,Brighton,Fulham,2223,0,4.5
Moisés Caicedo Corozo,5,MID,Brighton,Fulham,2223,0,5.0
Taylor Richards,5,MID,Brighton,Fulham,2223,0,4.5
Haydon Roberts,5,DEF,Brighton,Fulham,2223,0,4.0
Julio Enciso,5,FWD,Brighton,Fulham,2223,0,4.9
Kacper Kozłowski,5,MID,Brighton,Fulham,2223,0,4.5
Kjell Scherpen,5,GK,Brighton,Fulham,2223,0,4.0
Matt Clarke,5,DEF,Brighton,Fulham,2223,0,4.0
Evan Ferguson,5,FWD,Brighton,Fulham,2223,0,4.5
Pontus Jansson,5,DEF,Brentford,Crystal Palace,2223,0,4.5
Christian Nørgaard,5,MID,Brentford,Crystal Palace,2223,3,5.5
Ivan Toney,5,FWD,Brentford,Crystal Palace,2223,3,7.2
Josh Dasilva,5,MID,Brentford,Crystal Palace,2223,1,4.6
Rico Henry,5,DEF,Brentford,Crystal Palace,2223,2,4.5
Vitaly Janelt,5,MID,Brentford,Crystal Palace,2223,5,5.5
Saman Ghoddos,5,MID,Brentford,Crystal Palace,2223,0,4.9
Yoane Wissa,5,MID,Brentford,Crystal Palace,2223,1,5.4
Mads Bech Sørensen,5,DEF,Brentford,Crystal Palace,2223,0,4.5
Frank Onyeka,5,MID,Brentford,Crystal Palace,2223,0,4.9
Shandon Baptiste,5,MID,Brentford,Crystal Palace,2223,0,4.5
Bryan Mbeumo,5,FWD,Brentford,Crystal Palace,2223,4,6.0
Aaron Hickey,5,DEF,Brentford,Crystal Palace,2223,1,5.0
Keane Lewis-Potter,5,MID,Brentford,Crystal Palace,2223,3,5.3
Ben Mee,5,DEF,Brentford,Crystal Palace,2223,2,4.6
Halil Dervişoğlu,5,FWD,Brentford,Crystal Palace,2223,0,4.5
Mikkel Damsgaard,5,MID,Brentford,Crystal Palace,2223,0,5.5
David Raya Martin,5,GK,Brentford,Crystal Palace,2223,3,4.5
Sergi Canós Tenés,5,DEF,Brentford,Crystal Palace,2223,0,5.0
Kristoffer Ajer,5,DEF,Brentford,Crystal Palace,2223,0,4.5
Mads Roerslev Rasmussen,5,DEF,Brentford,Crystal Palace,2223,0,4.4
Ethan Pinnock,5,DEF,Brentford,Crystal Palace,2223,0,4.4
Charlie Goode,5,DEF,Brentford,Crystal Palace,2223,0,4.0
Marcus Forss,5,FWD,Brentford,Crystal Palace,2223,0,4.5
Dominic Thompson,5,DEF,Brentford,Crystal Palace,2223,0,4.0
Mads Bidstrup,5,MID,Brentford,Crystal Palace,2223,0,4.5
Ellery Balcombe,5,GK,Brentford,Crystal Palace,2223,0,4.0
Thomas Strakosha,5,GK,Brentford,Crystal Palace,2223,0,4.4
Fin Stevens,5,DEF,Brentford,Crystal Palace,2223,0,4.0
