position,was_home,total_points,creativity,ict_index,influence,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,total_points_last_4,total_points_pg_last_4,total_points_last_5,total_points_pg_last_5,total_points_last_10,total_points_pg_last_10,total_points_last_20,total_points_pg_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_team,bonus_team_conceded,bonus_team_last_all,bonus_team_conceded_last_all,bonus_team_pg_last_all,bonus_team_conceded_pg_last_all,bonus_team_opponent,bonus_team_conceded_opponent,bonus_team_last_all_opponent,bonus_team_conceded_last_all_opponent,bonus_team_pg_last_all_opponent,bonus_team_conceded_pg_last_all_opponent,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,bonus_last_4,bonus_pg_last_4,bonus_last_5,bonus_pg_last_5,bonus_last_10,bonus_pg_last_10,bonus_last_20,bonus_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20
3,0,0,0.0,0.0,0.0,0.0,0.05,0.1,0.05,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.01,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,4083,84.0,174.0,264.0,335.0,335.0,596.0,1274.0,146,3.22,2.0,2.14,5.0,2.59,7.0,2.39,8.0,2.15,8.0,2.15,15.0,2.27,53.0,3.74,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,7,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.35,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,20,0.44,0.0,0.0,1.0,0.52,1.0,0.34,1.0,0.27,1.0,0.27,2.0,0.3,6.0,0.42,44,0.97,1.0,1.07,1.0,0.52,2.0,0.68,3.0,0.81,3.0,0.81,8.0,1.21,15.0,1.06,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,1.0,0.27,1.0,0.15,1.0,0.07,41,0.9,0.0,0.0,1.0,0.52,2.0,0.68,2.0,0.54,3.0,0.81,4.0,0.6,10.0,0.71
3,0,1,21.7,4.3,5.4,16.0,0.12,0.16,0.12,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.01,0.0,0.03,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,2475,0.0,0.0,90.0,180.0,192.0,237.0,765.0,149,5.42,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,8.0,3.75,11.0,4.18,50.0,5.88,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47,1.0,0.38,1.0,0.12,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,17,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.94,17,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.47,19,0.69,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.94,3.0,1.14,8.0,0.94,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,41,1.49,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,1.41,4.0,1.52,10.0,1.18
3,0,2,12.6,6.6,19.0,34.0,0.07,0.11,0.07,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.01,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,3461,90.0,115.0,115.0,133.0,193.0,546.0,807.0,121,3.15,2.0,2.0,3.0,2.35,3.0,2.35,4.0,2.71,7.0,3.26,17.0,2.8,25.0,2.79,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47,2.0,0.33,3.0,0.33,45,1.17,2.0,2.0,2.0,1.57,2.0,1.57,2.0,1.35,2.0,0.93,9.0,1.48,14.0,1.56,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.73,0.0,0.0,1.0,0.78,2.0,1.57,2.0,1.35,3.0,1.4,4.0,0.66,10.0,1.12
2,0,1,1.0,0.5,1.6,2.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,64,0.0,64.0,64.0,64.0,64.0,64.0,64.0,9,12.66,0.0,0.0,9.0,12.66,9.0,12.66,9.0,12.66,9.0,12.66,9.0,12.66,9.0,12.66,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,1,1.41,0.0,0.0,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.41,0.0,0.0,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.41,0.0,0.0,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41,1.0,1.41
3,0,1,0.8,0.1,0.0,0.0,0.13,0.0,0.13,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.02,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,3044,6.0,31.0,31.0,102.0,179.0,324.0,719.0,161,4.76,1.0,15.0,2.0,5.81,2.0,5.81,4.0,3.53,12.0,6.03,25.0,6.94,51.0,6.38,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,2.0,0.25,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,13,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.28,4.0,0.5,32,0.95,1.0,15.0,1.0,2.9,1.0,2.9,2.0,1.76,2.0,1.01,4.0,1.11,6.0,0.75,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,10,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,0.56,4.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,41,1.21,0.0,0.0,1.0,2.9,2.0,5.81,2.0,1.76,3.0,1.51,4.0,1.11,10.0,1.25
3,0,2,56.0,13.7,25.6,55.0,0.17,0.09,0.17,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.03,0.0,0.01,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,5399,90.0,154.0,242.0,242.0,332.0,692.0,1358.0,321,5.35,2.0,2.0,5.0,2.92,7.0,2.6,7.0,2.6,20.0,5.42,30.0,3.9,81.0,5.37,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,18,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,2.0,0.26,5.0,0.33,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,32,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.54,2.0,0.26,8.0,0.53,26,0.43,0.0,0.0,1.0,0.58,1.0,0.37,1.0,0.37,2.0,0.54,3.0,0.39,7.0,0.46,59,0.98,2.0,2.0,2.0,1.17,3.0,1.12,3.0,1.12,3.0,0.81,9.0,1.17,17.0,1.13,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,17,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,1.0,0.13,4.0,0.27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,2.0,0.13,41,0.68,0.0,0.0,1.0,0.58,2.0,0.74,2.0,0.74,3.0,0.81,4.0,0.52,10.0,0.66
4,0,2,13.7,3.0,7.8,8.0,0.16,0.04,0.16,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.03,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,3477,89.0,163.0,253.0,265.0,265.0,530.0,1113.0,206,5.33,1.0,1.01,3.0,1.66,10.0,3.56,11.0,3.74,11.0,3.74,22.0,3.74,68.0,5.5,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,10,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,2.0,0.16,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,8,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.24,19,0.49,0.0,0.0,1.0,0.55,1.0,0.36,1.0,0.34,1.0,0.34,2.0,0.34,5.0,0.4,34,0.88,1.0,1.01,1.0,0.55,2.0,0.71,2.0,0.68,2.0,0.68,6.0,1.02,13.0,1.05,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,12,0.31,0.0,0.0,0.0,0.0,1.0,0.36,1.0,0.34,1.0,0.34,1.0,0.17,6.0,0.49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.16,1.0,1.01,1.0,0.55,1.0,0.36,1.0,0.34,1.0,0.34,2.0,0.34,4.0,0.32,41,1.06,0.0,0.0,1.0,0.55,2.0,0.71,2.0,0.68,3.0,1.02,4.0,0.68,10.0,0.81
2,0,1,13.0,4.5,22.6,9.0,0.16,0.12,0.16,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.03,0.0,0.01,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,4410,90.0,180.0,270.0,360.0,437.0,797.0,928.0,267,5.45,7.0,7.0,14.0,7.0,21.0,7.0,28.0,7.0,40.0,8.24,45.0,5.08,64.0,6.21,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,12,0.24,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,3.0,0.62,3.0,0.34,4.0,0.39,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,44,0.9,1.0,1.0,3.0,1.5,5.0,1.67,7.0,1.75,10.0,2.06,10.0,1.13,13.0,1.26,17,0.35,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.41,2.0,0.23,3.0,0.29,53,1.08,2.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,4.0,0.82,12.0,1.36,14.0,1.36,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,7,0.14,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.21,1.0,0.11,2.0,0.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.18,1.0,1.0,2.0,1.0,2.0,0.67,2.0,0.5,2.0,0.41,2.0,0.23,2.0,0.19,41,0.84,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.5,3.0,0.62,4.0,0.45,10.0,0.97
1,0,2,0.0,2.0,19.8,0.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,5985,90.0,180.0,270.0,360.0,450.0,900.0,1530.0,278,4.18,1.0,1.0,8.0,4.0,10.0,3.33,12.0,3.0,18.0,3.6,30.0,3.0,57.0,3.35,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.47,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.4,3.0,0.3,7.0,0.41,58,0.87,2.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,4.0,0.8,12.0,1.2,19.0,1.12,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,2.05,3.0,3.0,6.0,3.0,8.0,2.67,8.0,2.0,8.0,1.6,17.0,1.7,28.0,1.65,6,0.09,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.2,1.0,0.1,2.0,0.12,40,0.6,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.5,3.0,0.6,4.0,0.4,10.0,0.59
3,0,2,11.8,4.5,11.4,22.0,0.04,0.31,0.04,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.1,0.03,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,5379,5.0,6.0,96.0,112.0,202.0,560.0,1370.0,213,3.56,1.0,18.0,2.0,30.0,5.0,4.69,6.0,4.82,7.0,3.12,16.0,2.57,51.0,3.35,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,8,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,19,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.26,16,0.27,0.0,0.0,0.0,0.0,1.0,0.94,1.0,0.8,1.0,0.45,3.0,0.48,7.0,0.46,87,1.46,1.0,18.0,1.0,15.0,1.0,0.94,3.0,2.41,4.0,1.78,8.0,1.29,15.0,0.99,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,10,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,2.0,0.32,6.0,0.39,17,0.28,0.0,0.0,1.0,15.0,2.0,1.88,2.0,1.61,2.0,0.89,4.0,0.64,7.0,0.46
4,0,0,0.0,0.0,0.0,0.0,0.21,0.0,0.21,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.04,0.01,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,1985,1.0,16.0,16.0,97.0,187.0,386.0,1193.0,94,4.26,1.0,90.0,2.0,11.25,2.0,11.25,4.0,3.71,6.0,2.89,11.0,2.56,34.0,2.56,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,3.0,0.23,38,1.72,1.0,90.0,1.0,5.62,1.0,5.62,3.0,2.78,6.0,2.89,9.0,2.1,22.0,1.66,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,6,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,1.0,0.08,10,0.45,0.0,0.0,1.0,5.62,1.0,5.62,1.0,0.93,1.0,0.48,2.0,0.47,5.0,0.38
