player,gw,position,team,opponent_team,season,predicted_total_points,cost
Elliot Anderson,17,MID,Newcastle Utd,Leicester City,2223,0,4.4
Alexander Isak,17,FWD,Newcastle Utd,Leicester City,2223,0,6.6
Federico Fernández,17,DEF,Newcastle Utd,Leicester City,2223,0,4.4
Ciaran Clark,17,DEF,Newcastle Utd,Leicester City,2223,0,4.5
Karl Darlow,17,GK,Newcastle Utd,Leicester City,2223,0,3.9
Dwight Gayle,17,FWD,Newcastle Utd,Leicester City,2223,0,4.5
Paul Dummett,17,DEF,Newcastle Utd,Leicester City,2223,0,3.9
Miguel Almirón Rejala,17,MID,Newcastle Utd,Leicester City,2223,2,5.8
Joelinton Cássio Apolinário de Lira,17,MID,Newcastle Utd,Leicester City,2223,2,5.9
Bruno Guimarães Rodriguez Moura,17,MID,Newcastle Utd,Leicester City,2223,2,5.7
Jeff Hendrick,17,MID,Newcastle Utd,Leicester City,2223,0,4.5
Loris Karius,17,GK,Newcastle Utd,Leicester City,2223,0,4.0
Kyle Walker,17,DEF,Manchester City,Leeds,2223,0,4.8
Kevin De Bruyne,17,MID,Manchester City,Leeds,2223,2,12.6
John Stones,17,DEF,Manchester City,Leeds,2223,1,5.4
Riyad Mahrez,17,MID,Manchester City,Leeds,2223,0,7.5
Jack Grealish,17,MID,Manchester City,Leeds,2223,0,6.8
João Cancelo,17,DEF,Manchester City,Leeds,2223,2,7.4
Nathan Aké,17,DEF,Manchester City,Leeds,2223,0,5.0
Aymeric Laporte,17,DEF,Manchester City,Leeds,2223,2,5.8
Phil Foden,17,MID,Manchester City,Leeds,2223,6,8.3
Cole Palmer,17,MID,Manchester City,Leeds,2223,0,4.3
Erling Haaland,17,FWD,Manchester City,Leeds,2223,3,12.2
Julián Álvarez,17,FWD,Manchester City,Leeds,2223,1,6.0
Kalvin Phillips,17,MID,Manchester City,Leeds,2223,0,4.8
Rico Lewis,17,DEF,Manchester City,Leeds,2223,0,3.9
Sergio Gómez,17,DEF,Manchester City,Leeds,2223,0,4.5
Manuel Akanji,17,DEF,Manchester City,Leeds,2223,6,5.0
Ilkay Gündogan,17,MID,Manchester City,Leeds,2223,1,7.3
Ederson Santana de Moraes,17,GK,Manchester City,Leeds,2223,2,5.4
Zack Steffen,17,GK,Manchester City,Leeds,2223,0,4.0
Bernardo Veiga de Carvalho e Silva,17,MID,Manchester City,Leeds,2223,2,6.9
Rúben Gato Alves Dias,17,DEF,Manchester City,Leeds,2223,0,5.9
Rodrigo Hernandez,17,MID,Manchester City,Leeds,2223,2,5.6
James McAtee,17,MID,Manchester City,Leeds,2223,0,4.5
Luke Mbete-Tabu,17,DEF,Manchester City,Leeds,2223,0,3.9
Josh Wilson-Esbrand,17,DEF,Manchester City,Leeds,2223,0,3.8
Liam Delap,17,FWD,Manchester City,Leeds,2223,0,4.4
Stefan Ortega Moreno,17,GK,Manchester City,Leeds,2223,0,3.8
Scott Carson,17,GK,Manchester City,Leeds,2223,0,3.8
Claudio Gomes,17,MID,Manchester City,Leeds,2223,0,4.5
Ben Knight,17,MID,Manchester City,Leeds,2223,0,4.5
Raúl Jiménez,17,FWD,Wolves,Everton,2223,0,6.8
Hwang Hee-chan,17,MID,Wolves,Everton,2223,0,5.7
Max Kilman,17,DEF,Wolves,Everton,2223,2,4.4
Nathan Collins,17,DEF,Wolves,Everton,2223,2,4.4
Joseph Hodge,17,MID,Wolves,Everton,2223,0,4.4
Connor Ronan,17,MID,Wolves,Everton,2223,0,4.4
Chem Campbell,17,MID,Wolves,Everton,2223,0,4.4
Sasa Kalajdzic,17,FWD,Wolves,Everton,2223,0,5.3
Boubacar Traoré,17,MID,Wolves,Everton,2223,1,4.5
Dexter Lembikisa,17,DEF,Wolves,Everton,2223,1,4.0
Jonathan Castro Otto,17,DEF,Wolves,Everton,2223,0,4.4
José Malheiro de Sá,17,GK,Wolves,Everton,2223,2,5.0
Rúben da Silva Neves,17,MID,Wolves,Everton,2223,2,5.5
Nélson Cabral Semedo,17,DEF,Wolves,Everton,2223,1,5.0
Daniel Castelo Podence,17,MID,Wolves,Everton,2223,2,5.3
Luke Cundle,17,MID,Wolves,Everton,2223,0,4.4
Pedro Lomba Neto,17,MID,Wolves,Everton,2223,0,4.9
Fabio Silva,17,FWD,Wolves,Everton,2223,0,5.5
Toti António Gomes,17,DEF,Wolves,Everton,2223,2,3.9
Francisco Jorge Tomás Oliveira,17,MID,Wolves,Everton,2223,0,5.0
Adama Traoré Diarra,17,MID,Wolves,Everton,2223,2,5.5
Matija Šarkić,17,GK,Wolves,Everton,2223,0,3.9
Yerson Mosquera Valdelamar,17,DEF,Wolves,Everton,2223,0,3.9
João Filipe Iria Santos Moutinho,17,MID,Wolves,Everton,2223,1,4.7
Jackson Smith,17,GK,Wolves,Everton,2223,0,3.9
Hugo Bueno López,17,DEF,Wolves,Everton,2223,1,3.9
Gonçalo Manuel Ganchinho Guedes,17,MID,Wolves,Everton,2223,2,5.9
Diego Da Silva Costa,17,FWD,Wolves,Everton,2223,0,5.5
Nathan Fraser,17,FWD,Wolves,Everton,2223,0,4.5
Harvey Griffiths,17,MID,Wolves,Everton,2223,0,4.5
Adam Lallana,17,MID,Brighton,Southampton,2223,0,4.9
Danny Welbeck,17,FWD,Brighton,Southampton,2223,0,6.5
Pascal Groß,17,MID,Brighton,Southampton,2223,0,5.6
Lewis Dunk,17,DEF,Brighton,Southampton,2223,1,4.7
Solly March,17,MID,Brighton,Southampton,2223,2,5.0
Adam Webster,17,DEF,Brighton,Southampton,2223,0,4.5
Joël Veltman,17,DEF,Brighton,Southampton,2223,0,4.6
Leandro Trossard,17,MID,Brighton,Southampton,2223,2,7.1
Robert Sánchez,17,GK,Brighton,Southampton,2223,0,4.6
Tariq Lamptey,17,DEF,Brighton,Southampton,2223,0,4.2
Alexis Mac Allister,17,MID,Brighton,Southampton,2223,0,5.4
Enock Mwepu,17,MID,Brighton,Southampton,2223,0,5.3
Deniz Undav,17,FWD,Brighton,Southampton,2223,0,5.1
Kaoru Mitoma,17,MID,Brighton,Southampton,2223,0,4.9
Billy Gilmour,17,MID,Brighton,Southampton,2223,0,4.3
Jan Paul van Hecke,17,DEF,Brighton,Southampton,2223,0,4.0
Levi Colwill,17,DEF,Brighton,Southampton,2223,0,4.4
Pervis Estupiñán,17,DEF,Brighton,Southampton,2223,1,4.5
Jason Steele,17,GK,Brighton,Southampton,2223,0,3.9
Steven Alzate,17,MID,Brighton,Southampton,2223,0,4.4
Jakub Moder,17,MID,Brighton,Southampton,2223,0,4.4
Jeremy Sarmiento Morante,17,MID,Brighton,Southampton,2223,0,4.5
Moisés Caicedo Corozo,17,MID,Brighton,Southampton,2223,0,5.0
Taylor Richards,17,MID,Brighton,Southampton,2223,0,4.5
Haydon Roberts,17,DEF,Brighton,Southampton,2223,0,4.0
Kacper Kozłowski,17,MID,Brighton,Southampton,2223,0,4.5
Kjell Scherpen,17,GK,Brighton,Southampton,2223,0,4.0
Matt Clarke,17,DEF,Brighton,Southampton,2223,0,4.0
Evan Ferguson,17,FWD,Brighton,Southampton,2223,0,4.5
Ed Turns,17,DEF,Brighton,Southampton,2223,0,4.0
Andrew Moran,17,MID,Brighton,Southampton,2223,0,4.5
James Furlong,17,DEF,Brighton,Southampton,2223,0,4.0
Adam Smith,17,DEF,Bournemouth,Chelsea,2223,2,4.4
Junior Stanislas,17,MID,Bournemouth,Chelsea,2223,0,4.8
Ryan Fredericks,17,DEF,Bournemouth,Chelsea,2223,0,4.4
Jamal Lowe,17,MID,Bournemouth,Chelsea,2223,0,5.2
Kieffer Moore,17,FWD,Bournemouth,Chelsea,2223,8,5.4
Emiliano Marcondes,17,MID,Bournemouth,Chelsea,2223,0,4.7
Jack Stacey,17,DEF,Bournemouth,Chelsea,2223,0,4.3
Dominic Solanke,17,FWD,Bournemouth,Chelsea,2223,2,5.8
Lewis Cook,17,MID,Bournemouth,Chelsea,2223,2,4.9
Ben Pearson,17,MID,Bournemouth,Chelsea,2223,0,4.4
Ryan Christie,17,MID,Bournemouth,Chelsea,2223,1,5.3
Philip Billing,17,MID,Bournemouth,Chelsea,2223,2,5.3
Chris Mepham,17,DEF,Bournemouth,Chelsea,2223,0,4.4
Mark Travers,17,GK,Bournemouth,Chelsea,2223,0,4.3
Lloyd Kelly,17,DEF,Bournemouth,Chelsea,2223,0,4.3
Siriki Dembélé,17,MID,Bournemouth,Chelsea,2223,0,4.7
Jaidon Anthony,17,MID,Bournemouth,Chelsea,2223,6,5.2
Jordan Zemura,17,DEF,Bournemouth,Chelsea,2223,2,4.4
Joe Rothwell,17,MID,Bournemouth,Chelsea,2223,0,4.9
Marcus Tavernier,17,MID,Bournemouth,Chelsea,2223,7,4.9
Marcos Senesi,17,DEF,Bournemouth,Chelsea,2223,2,4.5
Owen Bevan,17,DEF,Bournemouth,Chelsea,2223,0,4.0
David Brooks,17,MID,Bournemouth,Chelsea,2223,0,5.3
Will Dennis,17,GK,Bournemouth,Chelsea,2223,0,3.9
James Hill,17,DEF,Bournemouth,Chelsea,2223,0,4.4
Norberto Murara Neto,17,GK,Bournemouth,Chelsea,2223,0,4.5
Christian Saydee,17,FWD,Bournemouth,Chelsea,2223,0,4.5
Cameron Plain,17,GK,Bournemouth,Chelsea,2223,0,4.0
Hugo Lloris,17,GK,Tottenham,Brentford,2223,2,5.5
Harry Kane,17,FWD,Tottenham,Brentford,2223,6,11.6
Son Heung-min,17,MID,Tottenham,Brentford,2223,0,11.6
Matt Doherty,17,DEF,Tottenham,Brentford,2223,1,4.6
Eric Dier,17,DEF,Tottenham,Brentford,2223,1,5.2
Davinson Sánchez,17,DEF,Tottenham,Brentford,2223,1,4.3
Ryan Sessegnon,17,DEF,Tottenham,Brentford,2223,0,4.5
Rodrigo Bentancur,17,MID,Tottenham,Brentford,2223,14,5.4
Oliver Skipp,17,MID,Tottenham,Brentford,2223,0,4.3
Cristian Romero,17,DEF,Tottenham,Brentford,2223,0,4.9
Yves Bissouma,17,MID,Tottenham,Brentford,2223,1,4.7
Dejan Kulusevski,17,MID,Tottenham,Brentford,2223,6,8.0
Ivan Perišić,17,DEF,Tottenham,Brentford,2223,1,5.5
Clément Lenglet,17,DEF,Tottenham,Brentford,2223,1,4.8
Djed Spence,17,DEF,Tottenham,Brentford,2223,0,4.1
Fraser Forster,17,GK,Tottenham,Brentford,2223,0,3.9
Lucas Rodrigues Moura da Silva,17,MID,Tottenham,Brentford,2223,0,5.8
Harry Winks,17,MID,Tottenham,Brentford,2223,0,4.4
Steven Bergwijn,17,MID,Tottenham,Brentford,2223,0,5.5
Sergio Reguilón,17,DEF,Tottenham,Brentford,2223,0,4.2
Japhet Tanganga,17,DEF,Tottenham,Brentford,2223,0,3.9
Joe Rodon,17,DEF,Tottenham,Brentford,2223,0,4.0
Emerson Leite de Souza Junior,17,DEF,Tottenham,Brentford,2223,1,4.9
Dane Scarlett,17,FWD,Tottenham,Brentford,2223,0,4.5
Harvey White,17,MID,Tottenham,Brentford,2223,0,4.4
Pape Matar Sarr,17,MID,Tottenham,Brentford,2223,0,4.3
Brandon Austin,17,GK,Tottenham,Brentford,2223,0,3.9
Alfie Devine,17,MID,Tottenham,Brentford,2223,0,4.3
Troy Parrott,17,FWD,Tottenham,Brentford,2223,0,4.5
Richarlison de Andrade,17,FWD,Tottenham,Brentford,2223,2,8.4
Bryan Gil Salvatierra,17,MID,Tottenham,Brentford,2223,0,5.0
James Milner,17,MID,Liverpool,Aston Villa,2223,1,4.4
Jordan Henderson,17,MID,Liverpool,Aston Villa,2223,0,5.3
Alex Oxlade-Chamberlain,17,MID,Liverpool,Aston Villa,2223,1,4.9
Roberto Firmino,17,FWD,Liverpool,Aston Villa,2223,6,8.1
Virgil van Dijk,17,DEF,Liverpool,Aston Villa,2223,2,6.5
Mohamed Salah,17,MID,Liverpool,Aston Villa,2223,2,12.8
Andrew Robertson,17,DEF,Liverpool,Aston Villa,2223,9,6.8
Trent Alexander-Arnold,17,DEF,Liverpool,Aston Villa,2223,2,7.2
Ibrahima Konaté,17,DEF,Liverpool,Aston Villa,2223,0,4.8
Curtis Jones,17,MID,Liverpool,Aston Villa,2223,0,4.9
Luis Díaz,17,MID,Liverpool,Aston Villa,2223,0,7.8
Harvey Elliott,17,MID,Liverpool,Aston Villa,2223,2,5.0
Nathaniel Phillips,17,DEF,Liverpool,Aston Villa,2223,1,3.9
Stefan Bajcetic,17,MID,Liverpool,Aston Villa,2223,0,4.4
Bobby Clark,17,MID,Liverpool,Aston Villa,2223,0,4.5
Thiago Alcántara do Nascimento,17,MID,Liverpool,Aston Villa,2223,2,5.2
Alisson Ramses Becker,17,GK,Liverpool,Aston Villa,2223,3,5.5
Fabio Henrique Tavares,17,MID,Liverpool,Aston Villa,2223,2,5.3
Joseph Gomez,17,DEF,Liverpool,Aston Villa,2223,2,4.5
Naby Keita,17,MID,Liverpool,Aston Villa,2223,0,4.7
Diogo Teixeira da Silva,17,FWD,Liverpool,Aston Villa,2223,0,8.8
Caoimhin Kelleher,17,GK,Liverpool,Aston Villa,2223,0,4.0
Konstantinos Tsimikas,17,DEF,Liverpool,Aston Villa,2223,1,4.5
Fábio Freitas Gouveia Carvalho,17,MID,Liverpool,Aston Villa,2223,1,5.4
Darwin Núñez Ribeiro,17,FWD,Liverpool,Aston Villa,2223,13,9.0
Calvin Ramsay,17,DEF,Liverpool,Aston Villa,2223,0,3.9
Adrián San Miguel del Castillo,17,GK,Liverpool,Aston Villa,2223,0,3.9
Rhys Williams,17,DEF,Liverpool,Aston Villa,2223,0,4.0
Sepp van den Berg,17,DEF,Liverpool,Aston Villa,2223,0,4.0
Luke Chambers,17,DEF,Liverpool,Aston Villa,2223,0,4.0
Harvey Davies,17,GK,Liverpool,Aston Villa,2223,0,4.0
Arthur Henrique Ramos de Oliveira Melo,17,MID,Liverpool,Aston Villa,2223,0,4.8
Ben Doak,17,MID,Liverpool,Aston Villa,2223,0,4.5
Angelo Ogbonna,17,DEF,West Ham,Arsenal,2223,0,4.4
Aaron Cresswell,17,DEF,West Ham,Arsenal,2223,1,4.8
Michail Antonio,17,FWD,West Ham,Arsenal,2223,0,7.0
Craig Dawson,17,DEF,West Ham,Arsenal,2223,0,4.8
Manuel Lanzini,17,MID,West Ham,Arsenal,2223,0,5.1
Kurt Zouma,17,DEF,West Ham,Arsenal,2223,1,4.5
Saïd Benrahma,17,MID,West Ham,Arsenal,2223,2,5.6
Jarrod Bowen,17,MID,West Ham,Arsenal,2223,2,8.0
Declan Rice,17,MID,West Ham,Arsenal,2223,2,4.8
Ben Johnson,17,DEF,West Ham,Arsenal,2223,0,4.4
Nayef Aguerd,17,DEF,West Ham,Arsenal,2223,2,4.8
Alphonse Areola,17,GK,West Ham,Arsenal,2223,0,4.3
Flynn Downes,17,MID,West Ham,Arsenal,2223,0,4.3
Gianluca Scamacca,17,FWD,West Ham,Arsenal,2223,2,6.7
Conor Coventry,17,MID,West Ham,Arsenal,2223,0,4.4
Maxwel Cornet,17,MID,West Ham,Arsenal,2223,0,5.9
Thilo Kehrer,17,DEF,West Ham,Arsenal,2223,1,4.5
Lukasz Fabianski,17,GK,West Ham,Arsenal,2223,2,5.0
Arthur Masuaku,17,DEF,West Ham,Arsenal,2223,0,4.5
Nikola Vlasic,17,MID,West Ham,Arsenal,2223,0,5.0
Tomas Soucek,17,MID,West Ham,Arsenal,2223,1,5.2
Emerson Palmieri dos Santos,17,DEF,West Ham,Arsenal,2223,0,4.0
Harrison Ashby,17,DEF,West Ham,Arsenal,2223,0,3.9
Darren Randolph,17,GK,West Ham,Arsenal,2223,0,4.0
Armstrong Oko-Flex,17,MID,West Ham,Arsenal,2223,0,4.4
Lucas Tolentino Coelho de Lima,17,MID,West Ham,Arsenal,2223,2,5.9
Bernd Leno,17,GK,Fulham,Crystal Palace,2223,0,4.5
Shane Duffy,17,DEF,Fulham,Crystal Palace,2223,0,4.3
Tom Cairney,17,MID,Fulham,Crystal Palace,2223,0,4.7
Tim Ream,17,DEF,Fulham,Crystal Palace,2223,0,4.5
Nathaniel Chalobah,17,MID,Fulham,Crystal Palace,2223,0,4.4
Neeskens Kebano,17,MID,Fulham,Crystal Palace,2223,0,5.4
Tosin Adarabioyo,17,DEF,Fulham,Crystal Palace,2223,0,4.5
Aleksandar Mitrović,17,FWD,Fulham,Crystal Palace,2223,0,6.8
Harrison Reed,17,MID,Fulham,Crystal Palace,2223,0,4.5
Harry Wilson,17,MID,Fulham,Crystal Palace,2223,0,5.7
Marek Rodák,17,GK,Fulham,Crystal Palace,2223,0,4.3
Kenny Tete,17,DEF,Fulham,Crystal Palace,2223,0,4.4
Josh Onomah,17,MID,Fulham,Crystal Palace,2223,0,4.3
Antonee Robinson,17,DEF,Fulham,Crystal Palace,2223,0,4.4
Jay Stansfield,17,FWD,Fulham,Crystal Palace,2223,0,4.5
Issa Diop,17,DEF,Fulham,Crystal Palace,2223,0,4.3
Tyrese Francois,17,MID,Fulham,Crystal Palace,2223,0,4.4
Kevin Mbabu,17,DEF,Fulham,Crystal Palace,2223,0,4.3
Luke Harris,17,MID,Fulham,Crystal Palace,2223,0,4.4
Manor Solomon,17,MID,Fulham,Crystal Palace,2223,0,4.9
Layvin Kurzawa,17,DEF,Fulham,Crystal Palace,2223,0,4.3
Anthony Knockaert,17,MID,Fulham,Crystal Palace,2223,0,4.7
Bobby De Cordova-Reid,17,MID,Fulham,Crystal Palace,2223,0,5.5
Joe Bryan,17,DEF,Fulham,Crystal Palace,2223,0,4.4
Paulo Gazzaniga Farias,17,GK,Fulham,Crystal Palace,2223,0,4.0
Terence Kongolo,17,DEF,Fulham,Crystal Palace,2223,0,3.9
Ivan Neves Abreu Cavaleiro,17,MID,Fulham,Crystal Palace,2223,0,4.8
Rodrigo Muniz Carvalho,17,FWD,Fulham,Crystal Palace,2223,0,5.4
João Palhinha Gonçalves,17,MID,Fulham,Crystal Palace,2223,0,5.0
Andreas Hoelgebaum Pereira,17,MID,Fulham,Crystal Palace,2223,0,4.6
Terry Ablade,17,FWD,Fulham,Crystal Palace,2223,0,4.5
Willian Borges da Silva,17,MID,Fulham,Crystal Palace,2223,0,5.5
Carlos Vinícius Alves Morais,17,FWD,Fulham,Crystal Palace,2223,0,5.5
Stefan Parkes,17,DEF,Fulham,Crystal Palace,2223,0,4.0
Martial Godo,17,MID,Fulham,Crystal Palace,2223,0,4.5
Kristian Sekularac,17,MID,Fulham,Crystal Palace,2223,0,4.5
