player,gw,position,team,opponent_team,season,predicted_total_points,cost
Mateusz Klich,22,MID,Leeds,Nottingham Forest,2223,0,4.6
Adam Forshaw,22,MID,Leeds,Nottingham Forest,2223,0,4.4
Patrick Bamford,22,FWD,Leeds,Nottingham Forest,2223,1,7.2
Diego Llorente,22,DEF,Leeds,Nottingham Forest,2223,0,4.4
Robin Koch,22,DEF,Leeds,Nottingham Forest,2223,2,4.5
Jack Harrison,22,MID,Leeds,Nottingham Forest,2223,2,5.8
Pascal Struijk,22,DEF,Leeds,Nottingham Forest,2223,1,4.5
Sam Greenwood,22,FWD,Leeds,Nottingham Forest,2223,1,4.2
Illan Meslier,22,GK,Leeds,Nottingham Forest,2223,1,4.5
Crysencio Summerville,22,MID,Leeds,Nottingham Forest,2223,0,4.2
Joe Gelhardt,22,FWD,Leeds,Nottingham Forest,2223,0,5.1
Brenden Aaronson,22,MID,Leeds,Nottingham Forest,2223,2,5.4
Darko Gyabi,22,MID,Leeds,Nottingham Forest,2223,0,4.3
Tyler Adams,22,MID,Leeds,Nottingham Forest,2223,2,4.9
Cody Drameh,22,DEF,Leeds,Nottingham Forest,2223,0,4.0
Maximilian Wöber,22,DEF,Leeds,Nottingham Forest,2223,2,4.5
Rodrigo Moreno,22,MID,Leeds,Nottingham Forest,2223,2,6.4
Stuart Dallas,22,DEF,Leeds,Nottingham Forest,2223,0,4.9
Tyler Roberts,22,MID,Leeds,Nottingham Forest,2223,0,5.0
Raphael Dias Belloli,22,MID,Leeds,Nottingham Forest,2223,0,7.0
Jamie Shackleton,22,MID,Leeds,Nottingham Forest,2223,0,4.5
Kristoffer Klaesson,22,GK,Leeds,Nottingham Forest,2223,0,3.9
Junior Firpo Adames,22,DEF,Leeds,Nottingham Forest,2223,0,4.5
Lewis Bate,22,MID,Leeds,Nottingham Forest,2223,0,4.5
Leo Fuhr Hjelde,22,DEF,Leeds,Nottingham Forest,2223,0,3.9
Rasmus Kristensen,22,DEF,Leeds,Nottingham Forest,2223,0,4.8
Marc Roca Junqué,22,MID,Leeds,Nottingham Forest,2223,2,4.8
Archie Gray,22,MID,Leeds,Nottingham Forest,2223,0,4.5
Joel Robles,22,GK,Leeds,Nottingham Forest,2223,0,4.0
Wilfried Gnonto,22,FWD,Leeds,Nottingham Forest,2223,2,5.0
Mateo Joseph Fernández,22,FWD,Leeds,Nottingham Forest,2223,0,4.5
Sonny Perkins,22,FWD,Leeds,Nottingham Forest,2223,0,4.5
Georginio Rutter,22,FWD,Leeds,Nottingham Forest,2223,0,5.5
Angelo Ogbonna,22,DEF,West Ham,Newcastle Utd,2223,6,4.4
Aaron Cresswell,22,DEF,West Ham,Newcastle Utd,2223,0,4.8
Michail Antonio,22,FWD,West Ham,Newcastle Utd,2223,2,7.0
Manuel Lanzini,22,MID,West Ham,Newcastle Utd,2223,0,5.1
Kurt Zouma,22,DEF,West Ham,Newcastle Utd,2223,2,4.4
Saïd Benrahma,22,MID,West Ham,Newcastle Utd,2223,2,5.6
Jarrod Bowen,22,MID,West Ham,Newcastle Utd,2223,16,8.0
Declan Rice,22,MID,West Ham,Newcastle Utd,2223,2,4.7
Ben Johnson,22,DEF,West Ham,Newcastle Utd,2223,1,4.4
Nayef Aguerd,22,DEF,West Ham,Newcastle Utd,2223,6,4.8
Alphonse Areola,22,GK,West Ham,Newcastle Utd,2223,0,4.3
Flynn Downes,22,MID,West Ham,Newcastle Utd,2223,0,4.2
Gianluca Scamacca,22,FWD,West Ham,Newcastle Utd,2223,0,6.6
Conor Coventry,22,MID,West Ham,Newcastle Utd,2223,0,4.4
Maxwel Cornet,22,MID,West Ham,Newcastle Utd,2223,0,5.9
Thilo Kehrer,22,DEF,West Ham,Newcastle Utd,2223,0,4.4
Divin Mubama,22,FWD,West Ham,Newcastle Utd,2223,0,4.5
Lukasz Fabianski,22,GK,West Ham,Newcastle Utd,2223,1,5.0
Arthur Masuaku,22,DEF,West Ham,Newcastle Utd,2223,0,4.5
Nikola Vlasic,22,MID,West Ham,Newcastle Utd,2223,0,5.0
Tomas Soucek,22,MID,West Ham,Newcastle Utd,2223,1,5.1
Emerson Palmieri dos Santos,22,DEF,West Ham,Newcastle Utd,2223,2,4.0
Harrison Ashby,22,DEF,West Ham,Newcastle Utd,2223,0,3.9
Darren Randolph,22,GK,West Ham,Newcastle Utd,2223,0,4.0
Armstrong Oko-Flex,22,MID,West Ham,Newcastle Utd,2223,0,4.4
Lucas Tolentino Coelho de Lima,22,MID,West Ham,Newcastle Utd,2223,2,5.9
Vicente Guaita,22,GK,Crystal Palace,Manchester Utd,2223,3,4.4
James Tomkins,22,DEF,Crystal Palace,Manchester Utd,2223,0,3.9
Joel Ward,22,DEF,Crystal Palace,Manchester Utd,2223,2,4.5
Nathaniel Clyne,22,DEF,Crystal Palace,Manchester Utd,2223,1,4.5
Jordan Ayew,22,MID,Crystal Palace,Manchester Utd,2223,2,5.3
Wilfried Zaha,22,MID,Crystal Palace,Manchester Utd,2223,2,7.3
Jeffrey Schlupp,22,MID,Crystal Palace,Manchester Utd,2223,1,4.7
Will Hughes,22,MID,Crystal Palace,Manchester Utd,2223,1,4.8
Joachim Andersen,22,DEF,Crystal Palace,Manchester Utd,2223,0,4.5
Marc Guéhi,22,DEF,Crystal Palace,Manchester Utd,2223,1,4.4
Jean-Philippe Mateta,22,FWD,Crystal Palace,Manchester Utd,2223,1,5.1
Eberechi Eze,22,MID,Crystal Palace,Manchester Utd,2223,2,5.5
Tyrick Mitchell,22,DEF,Crystal Palace,Manchester Utd,2223,1,4.4
Michael Olise,22,MID,Crystal Palace,Manchester Utd,2223,1,5.4
Malcolm Ebiowei,22,MID,Crystal Palace,Manchester Utd,2223,0,4.2
Cheick Doucouré,22,MID,Crystal Palace,Manchester Utd,2223,2,5.0
Chris Richards,22,DEF,Crystal Palace,Manchester Utd,2223,2,4.4
David Ozoh,22,MID,Crystal Palace,Manchester Utd,2223,0,4.5
James McArthur,22,MID,Crystal Palace,Manchester Utd,2223,0,4.8
Christian Benteke,22,FWD,Crystal Palace,Manchester Utd,2223,0,5.5
Jesurun Rak-Sakyi,22,MID,Crystal Palace,Manchester Utd,2223,0,4.5
Nathan Ferguson,22,DEF,Crystal Palace,Manchester Utd,2223,0,3.9
Sam Johnstone,22,GK,Crystal Palace,Manchester Utd,2223,0,4.4
Remi Matthews,22,GK,Crystal Palace,Manchester Utd,2223,0,4.0
Luke Plange,22,FWD,Crystal Palace,Manchester Utd,2223,0,4.5
Joseph Whitworth,22,GK,Crystal Palace,Manchester Utd,2223,0,4.0
Kaden Rodney,22,MID,Crystal Palace,Manchester Utd,2223,0,4.5
Killian Phillips,22,MID,Crystal Palace,Manchester Utd,2223,0,4.5
John-Kymani Gordon,22,FWD,Crystal Palace,Manchester Utd,2223,0,4.5
Kofi Balmer,22,DEF,Crystal Palace,Manchester Utd,2223,0,4.0
Owen Goodman,22,GK,Crystal Palace,Manchester Utd,2223,0,4.0
Jack Wells-Morrison,22,MID,Crystal Palace,Manchester Utd,2223,0,4.5
James Milner,22,MID,Liverpool,Wolves,2223,1,4.4
Jordan Henderson,22,MID,Liverpool,Wolves,2223,1,5.3
Alex Oxlade-Chamberlain,22,MID,Liverpool,Wolves,2223,0,4.9
Roberto Firmino,22,FWD,Liverpool,Wolves,2223,0,8.0
Virgil van Dijk,22,DEF,Liverpool,Wolves,2223,0,6.5
Mohamed Salah,22,MID,Liverpool,Wolves,2223,2,12.8
Andrew Robertson,22,DEF,Liverpool,Wolves,2223,2,6.8
Trent Alexander-Arnold,22,DEF,Liverpool,Wolves,2223,1,7.3
Ibrahima Konaté,22,DEF,Liverpool,Wolves,2223,2,4.8
Curtis Jones,22,MID,Liverpool,Wolves,2223,1,4.9
Luis Díaz,22,MID,Liverpool,Wolves,2223,0,7.8
Harvey Elliott,22,MID,Liverpool,Wolves,2223,1,4.9
Nathaniel Phillips,22,DEF,Liverpool,Wolves,2223,0,3.9
Stefan Bajcetic,22,MID,Liverpool,Wolves,2223,2,4.4
Bobby Clark,22,MID,Liverpool,Wolves,2223,0,4.5
Ben Doak,22,MID,Liverpool,Wolves,2223,0,4.5
Cody Gakpo,22,MID,Liverpool,Wolves,2223,2,7.9
Thiago Alcántara do Nascimento,22,MID,Liverpool,Wolves,2223,2,5.2
Alisson Ramses Becker,22,GK,Liverpool,Wolves,2223,1,5.5
Fabio Henrique Tavares,22,MID,Liverpool,Wolves,2223,1,5.3
Joseph Gomez,22,DEF,Liverpool,Wolves,2223,2,4.3
Diogo Teixeira da Silva,22,FWD,Liverpool,Wolves,2223,0,8.8
Caoimhin Kelleher,22,GK,Liverpool,Wolves,2223,0,4.0
Konstantinos Tsimikas,22,DEF,Liverpool,Wolves,2223,0,4.4
Fábio Freitas Gouveia Carvalho,22,MID,Liverpool,Wolves,2223,0,5.2
Darwin Núñez Ribeiro,22,FWD,Liverpool,Wolves,2223,2,8.8
Calvin Ramsay,22,DEF,Liverpool,Wolves,2223,0,3.9
Adrián San Miguel del Castillo,22,GK,Liverpool,Wolves,2223,0,3.9
Rhys Williams,22,DEF,Liverpool,Wolves,2223,0,4.0
Sepp van den Berg,22,DEF,Liverpool,Wolves,2223,0,4.0
Luke Chambers,22,DEF,Liverpool,Wolves,2223,0,4.0
Harvey Davies,22,GK,Liverpool,Wolves,2223,0,4.0
Arthur Henrique Ramos de Oliveira Melo,22,MID,Liverpool,Wolves,2223,0,4.8
Bernd Leno,22,GK,Fulham,Chelsea,2223,2,4.5
Shane Duffy,22,DEF,Fulham,Chelsea,2223,0,4.3
Tom Cairney,22,MID,Fulham,Chelsea,2223,1,4.7
Tim Ream,22,DEF,Fulham,Chelsea,2223,2,4.5
Nathaniel Chalobah,22,MID,Fulham,Chelsea,2223,0,4.4
Neeskens Kebano,22,MID,Fulham,Chelsea,2223,0,5.4
Tosin Adarabioyo,22,DEF,Fulham,Chelsea,2223,0,4.5
Aleksandar Mitrović,22,FWD,Fulham,Chelsea,2223,2,7.1
Harrison Reed,22,MID,Fulham,Chelsea,2223,2,4.5
Harry Wilson,22,MID,Fulham,Chelsea,2223,1,5.7
Marek Rodák,22,GK,Fulham,Chelsea,2223,0,4.3
Kenny Tete,22,DEF,Fulham,Chelsea,2223,2,4.4
Josh Onomah,22,MID,Fulham,Chelsea,2223,0,4.3
Antonee Robinson,22,DEF,Fulham,Chelsea,2223,1,4.4
Jay Stansfield,22,FWD,Fulham,Chelsea,2223,0,4.5
Issa Diop,22,DEF,Fulham,Chelsea,2223,2,4.3
Tyrese Francois,22,MID,Fulham,Chelsea,2223,0,4.4
Kevin Mbabu,22,DEF,Fulham,Chelsea,2223,0,4.3
Luke Harris,22,MID,Fulham,Chelsea,2223,0,4.4
Manor Solomon,22,MID,Fulham,Chelsea,2223,1,4.9
Layvin Kurzawa,22,DEF,Fulham,Chelsea,2223,0,4.3
Anthony Knockaert,22,MID,Fulham,Chelsea,2223,0,4.7
Bobby De Cordova-Reid,22,MID,Fulham,Chelsea,2223,2,5.5
Joe Bryan,22,DEF,Fulham,Chelsea,2223,0,4.4
Paulo Gazzaniga Farias,22,GK,Fulham,Chelsea,2223,0,4.0
Terence Kongolo,22,DEF,Fulham,Chelsea,2223,0,3.9
Ivan Neves Abreu Cavaleiro,22,MID,Fulham,Chelsea,2223,0,4.8
Rodrigo Muniz Carvalho,22,FWD,Fulham,Chelsea,2223,0,5.4
João Palhinha Gonçalves,22,MID,Fulham,Chelsea,2223,2,5.0
Andreas Hoelgebaum Pereira,22,MID,Fulham,Chelsea,2223,2,4.5
Terry Ablade,22,FWD,Fulham,Chelsea,2223,0,4.5
Willian Borges da Silva,22,MID,Fulham,Chelsea,2223,2,5.5
Carlos Vinícius Alves Morais,22,FWD,Fulham,Chelsea,2223,1,5.4
Stefan Parkes,22,DEF,Fulham,Chelsea,2223,0,4.0
Martial Godo,22,MID,Fulham,Chelsea,2223,0,4.5
Kristian Sekularac,22,MID,Fulham,Chelsea,2223,0,4.5
Adam Smith,22,DEF,Bournemouth,Brighton,2223,2,4.4
Junior Stanislas,22,MID,Bournemouth,Brighton,2223,0,4.8
Ryan Fredericks,22,DEF,Bournemouth,Brighton,2223,0,4.4
Jamal Lowe,22,MID,Bournemouth,Brighton,2223,0,5.2
Kieffer Moore,22,FWD,Bournemouth,Brighton,2223,2,5.3
Emiliano Marcondes,22,MID,Bournemouth,Brighton,2223,0,4.7
Jack Stacey,22,DEF,Bournemouth,Brighton,2223,0,4.3
Dominic Solanke,22,FWD,Bournemouth,Brighton,2223,0,5.6
Lewis Cook,22,MID,Bournemouth,Brighton,2223,0,4.9
Ben Pearson,22,MID,Bournemouth,Brighton,2223,1,4.4
Ryan Christie,22,MID,Bournemouth,Brighton,2223,2,5.3
Philip Billing,22,MID,Bournemouth,Brighton,2223,0,5.2
Chris Mepham,22,DEF,Bournemouth,Brighton,2223,0,4.4
Mark Travers,22,GK,Bournemouth,Brighton,2223,0,4.3
Lloyd Kelly,22,DEF,Bournemouth,Brighton,2223,1,4.3
Siriki Dembélé,22,MID,Bournemouth,Brighton,2223,0,4.7
Jaidon Anthony,22,MID,Bournemouth,Brighton,2223,9,5.2
Jordan Zemura,22,DEF,Bournemouth,Brighton,2223,2,4.4
Joe Rothwell,22,MID,Bournemouth,Brighton,2223,2,4.9
Marcus Tavernier,22,MID,Bournemouth,Brighton,2223,0,4.7
Marcos Senesi,22,DEF,Bournemouth,Brighton,2223,0,4.5
Owen Bevan,22,DEF,Bournemouth,Brighton,2223,0,4.0
Dango Ouattara,22,MID,Bournemouth,Brighton,2223,6,5.0
David Brooks,22,MID,Bournemouth,Brighton,2223,0,5.3
Will Dennis,22,GK,Bournemouth,Brighton,2223,0,3.9
James Hill,22,DEF,Bournemouth,Brighton,2223,0,4.4
Norberto Murara Neto,22,GK,Bournemouth,Brighton,2223,2,4.5
Christian Saydee,22,FWD,Bournemouth,Brighton,2223,0,4.5
Cameron Plain,22,GK,Bournemouth,Brighton,2223,0,4.0
Daniel Adu-Adjei,22,FWD,Bournemouth,Brighton,2223,0,4.5
Michael Dacosta Gonzalez,22,MID,Bournemouth,Brighton,2223,0,4.5
Dominic Sadi,22,FWD,Bournemouth,Brighton,2223,0,4.5
Euan Pollock,22,FWD,Bournemouth,Brighton,2223,0,4.5
Ainsley Maitland-Niles,22,MID,Southampton,Brentford,2223,0,4.8
Roméo Lavia,22,MID,Southampton,Brentford,2223,2,4.5
Theo Walcott,22,MID,Southampton,Brentford,2223,0,4.8
Nathan Redmond,22,MID,Southampton,Brentford,2223,0,5.3
Stuart Armstrong,22,MID,Southampton,Brentford,2223,0,4.7
Mohamed Elyounoussi,22,MID,Southampton,Brentford,2223,1,5.2
James Ward-Prowse,22,MID,Southampton,Brentford,2223,2,6.2
Adam Armstrong,22,FWD,Southampton,Brentford,2223,2,5.4
Kyle Walker-Peters,22,DEF,Southampton,Brentford,2223,2,4.4
Che Adams,22,FWD,Southampton,Brentford,2223,1,6.3
Yan Valery,22,DEF,Southampton,Brentford,2223,0,4.0
Ibrahima Diallo,22,MID,Southampton,Brentford,2223,2,4.3
Romain Perraud,22,DEF,Southampton,Brentford,2223,1,4.2
Moussa Djenepo,22,MID,Southampton,Brentford,2223,1,5.0
Mohammed Salisu,22,DEF,Southampton,Brentford,2223,2,4.4
Gavin Bazunu,22,GK,Southampton,Brentford,2223,3,4.5
Samuel Edozie,22,MID,Southampton,Brentford,2223,2,4.7
Carlos Alcaraz,22,MID,Southampton,Brentford,2223,0,5.0
Alex McCarthy,22,GK,Southampton,Brentford,2223,0,4.3
Oriol Romeu Vidal,22,MID,Southampton,Brentford,2223,0,4.8
Nathan Tella,22,MID,Southampton,Brentford,2223,0,5.0
Lyanco Silveira Neves Vojnovic,22,DEF,Southampton,Brentford,2223,2,4.4
Will Smallbone,22,MID,Southampton,Brentford,2223,0,4.5
Tino Livramento,22,DEF,Southampton,Brentford,2223,0,4.4
Mateusz Lis,22,GK,Southampton,Brentford,2223,0,4.0
Willy Caballero,22,GK,Southampton,Brentford,2223,0,3.9
Joe Ayodele-Aribo,22,MID,Southampton,Brentford,2223,0,5.1
Lewis Payne,22,MID,Southampton,Brentford,2223,0,4.5
Ryan Finnigan,22,MID,Southampton,Brentford,2223,0,4.5
Jimmy Morgan,22,FWD,Southampton,Brentford,2223,0,4.5
Mislav Orsic,22,MID,Southampton,Brentford,2223,1,5.5
Jonny Evans,22,DEF,Leicester City,Aston Villa,2223,0,4.4
Marc Albrighton,22,MID,Leicester City,Aston Villa,2223,6,4.7
Nampalys Mendy,22,MID,Leicester City,Aston Villa,2223,1,4.3
Danny Ward,22,GK,Leicester City,Aston Villa,2223,2,4.1
Jamie Vardy,22,FWD,Leicester City,Aston Villa,2223,2,9.1
Daniel Amartey,22,DEF,Leicester City,Aston Villa,2223,1,4.2
Timothy Castagne,22,DEF,Leicester City,Aston Villa,2223,1,4.6
Youri Tielemans,22,MID,Leicester City,Aston Villa,2223,1,6.2
Ayoze Pérez,22,MID,Leicester City,Aston Villa,2223,0,4.7
James Maddison,22,MID,Leicester City,Aston Villa,2223,1,8.0
Kelechi Iheanacho,22,FWD,Leicester City,Aston Villa,2223,0,6.1
Harvey Barnes,22,MID,Leicester City,Aston Villa,2223,6,6.7
Wilfred Ndidi,22,MID,Leicester City,Aston Villa,2223,0,4.8
Kiernan Dewsbury-Hall,22,MID,Leicester City,Aston Villa,2223,2,4.9
James Justin,22,DEF,Leicester City,Aston Villa,2223,0,4.2
Boubakary Soumaré,22,MID,Leicester City,Aston Villa,2223,0,4.4
Luke Thomas,22,DEF,Leicester City,Aston Villa,2223,1,4.2
Patson Daka,22,FWD,Leicester City,Aston Villa,2223,1,5.7
Lewis Brunt,22,DEF,Leicester City,Aston Villa,2223,0,3.9
Dennis Praet,22,MID,Leicester City,Aston Villa,2223,0,4.8
Wout Faes,22,DEF,Leicester City,Aston Villa,2223,1,4.3
Kasper Schmeichel,22,GK,Leicester City,Aston Villa,2223,0,5.0
Ryan Bertrand,22,DEF,Leicester City,Aston Villa,2223,0,3.9
Jannik Vestergaard,22,DEF,Leicester City,Aston Villa,2223,0,3.9
Ricardo Barbosa Pereira,22,DEF,Leicester City,Aston Villa,2223,0,4.3
Hamza Choudhury,22,MID,Leicester City,Aston Villa,2223,0,4.5
Çaglar Söyüncü,22,DEF,Leicester City,Aston Villa,2223,0,4.2
Daniel Iversen,22,GK,Leicester City,Aston Villa,2223,0,3.9
Alex Smithies,22,GK,Leicester City,Aston Villa,2223,0,4.0
Sammy Braybrooke,22,MID,Leicester City,Aston Villa,2223,0,4.5
Joe Wormleighton,22,DEF,Leicester City,Aston Villa,2223,0,4.0
Kasey McAteer,22,MID,Leicester City,Aston Villa,2223,0,4.5
Granit Xhaka,22,MID,Arsenal,Everton,2223,5,5.0
Mohamed Elneny,22,MID,Arsenal,Everton,2223,0,4.1
Rob Holding,22,DEF,Arsenal,Everton,2223,0,4.2
Thomas Partey,22,MID,Arsenal,Everton,2223,2,4.8
Martin Ødegaard,22,MID,Arsenal,Everton,2223,2,6.9
Kieran Tierney,22,DEF,Arsenal,Everton,2223,0,4.7
Eddie Nketiah,22,FWD,Arsenal,Everton,2223,13,6.6
Emile Smith Rowe,22,MID,Arsenal,Everton,2223,0,5.6
Bukayo Saka,22,MID,Arsenal,Everton,2223,9,8.2
Takehiro Tomiyasu,22,DEF,Arsenal,Everton,2223,6,4.2
Aaron Ramsdale,22,GK,Arsenal,Everton,2223,6,4.9
Albert Sambi Lokonga,22,MID,Arsenal,Everton,2223,0,4.3
Reiss Nelson,22,MID,Arsenal,Everton,2223,0,4.7
William Saliba,22,DEF,Arsenal,Everton,2223,6,5.3
Oleksandr Zinchenko,22,DEF,Arsenal,Everton,2223,1,5.0
Ethan Nwaneri,22,MID,Arsenal,Everton,2223,0,4.5
Cédric Alves Soares,22,DEF,Arsenal,Everton,2223,0,4.2
Nicolas Pépé,22,MID,Arsenal,Everton,2223,0,5.3
Benjamin White,22,DEF,Arsenal,Everton,2223,1,4.7
Gabriel dos Santos Magalhães,22,DEF,Arsenal,Everton,2223,1,5.2
Nuno Varela Tavares,22,DEF,Arsenal,Everton,2223,0,4.5
Gabriel Martinelli Silva,22,MID,Arsenal,Everton,2223,2,6.7
Pablo Marí Villar,22,DEF,Arsenal,Everton,2223,0,4.5
Lucas Torreira di Pascua,22,MID,Arsenal,Everton,2223,0,4.5
Matt Turner,22,GK,Arsenal,Everton,2223,0,3.9
Fábio Ferreira Vieira,22,MID,Arsenal,Everton,2223,0,5.7
Marcus Oliveira Alencar,22,MID,Arsenal,Everton,2223,0,4.6
Gabriel Fernando de Jesus,22,FWD,Arsenal,Everton,2223,0,7.9
Matthew Smith,22,MID,Arsenal,Everton,2223,0,4.5
Lino Sousa,22,DEF,Arsenal,Everton,2223,0,4.0
Karl Hein,22,GK,Arsenal,Everton,2223,0,4.0
Amario Cozier-Duberry,22,MID,Arsenal,Everton,2223,0,4.5
Nathan Butler-Oyedeji,22,FWD,Arsenal,Everton,2223,0,4.5
